device,case_id,execution,order,policy,file,samples,p50_us
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__cuda_graph__forward.json,100,556.0800135135651
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__cuda_graph__reverse.json,100,556.8160116672516
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__eager__forward.json,100,562.9599988460541
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__eager__reverse.json,100,562.3200237751007
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__eager__forward.json,100,562.9439949989319
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__eager__reverse.json,100,562.2240006923676
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__cuda_graph__forward.json,100,555.2799999713898
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__cuda_graph__reverse.json,100,555.6319952011108
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__cuda_graph__forward.json,100,555.8240115642548
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__cuda_graph__reverse.json,100,555.5360019207001
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__eager__forward.json,100,562.9280209541321
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__eager__reverse.json,100,563.7920200824738
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__eager__forward.json,100,562.6719892024994
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__eager__reverse.json,100,563.5200142860413
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__cuda_graph__forward.json,100,2014.72008228302
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__cuda_graph__reverse.json,100,2009.887933731079
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__cuda_graph__forward.json,100,2012.8480195999146
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__cuda_graph__reverse.json,100,2013.8399600982666
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__eager__forward.json,100,2034.5919132232666
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__eager__reverse.json,100,2035.5520248413086
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__eager__forward.json,100,2035.1040363311768
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__eager__reverse.json,100,2035.0879430770874
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__cuda_graph__forward.json,100,2012.4800205230713
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__cuda_graph__reverse.json,100,2011.6159915924072
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__cuda_graph__forward.json,100,913.3119881153107
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__cuda_graph__reverse.json,100,913.2319986820221
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__eager__forward.json,100,2034.9599123001099
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__eager__reverse.json,100,2032.0160388946533
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__eager__forward.json,100,932.1599900722504
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__eager__reverse.json,100,935.5520009994507
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__cuda_graph__forward.json,100,2013.472080230713
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__cuda_graph__reverse.json,100,2013.9999389648438
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__cuda_graph__forward.json,100,1231.2800288200378
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__cuda_graph__reverse.json,100,1227.616012096405
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__eager__forward.json,100,2034.3040227890015
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__eager__reverse.json,100,2032.4959754943848
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__eager__forward.json,100,1248.1600046157837
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__eager__reverse.json,100,1249.1520047187805
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__cuda_graph__forward.json,100,1093.8720107078552
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__cuda_graph__reverse.json,100,1089.8079872131348
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__cuda_graph__forward.json,100,1090.3040170669556
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__cuda_graph__reverse.json,100,1093.34397315979
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__eager__forward.json,100,1113.2799983024597
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__eager__reverse.json,100,1112.559974193573
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__eager__forward.json,100,1112.6239895820618
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r128-rmax128-h200__eager__reverse.json,100,1112.3200058937073
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__cuda_graph__forward.json,100,1092.6400423049927
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__cuda_graph__reverse.json,100,1091.4559960365295
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__cuda_graph__forward.json,100,744.3520128726959
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__cuda_graph__reverse.json,100,745.0880110263824
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__eager__forward.json,100,1112.991988658905
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__eager__reverse.json,100,1114.1760349273682
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__eager__forward.json,100,764.0480101108551
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r32-rmax128-h200__eager__reverse.json,100,765.6639814376831
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__cuda_graph__forward.json,100,1091.1999940872192
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__cuda_graph__reverse.json,100,1093.8720107078552
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__cuda_graph__forward.json,100,824.0160048007965
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__cuda_graph__reverse.json,100,823.0080008506775
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__eager__forward.json,100,1111.407995223999
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__eager__reverse.json,100,1112.8960251808167
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__eager__forward.json,100,842.2240018844604
h200,mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-mixed-r64-rmax128-h200__eager__reverse.json,100,843.0559933185577
