/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=256 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=15.136us
T=256 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=12.752us
T=256 R=32 gate_consumer/aligned/bf16 K0/eager/cold: p50=16.368us
T=256 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=69.808us
T=256 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=41.696us
T=256 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=38.336us
T=256 R=32 gate_consumer/indexed/bf16 K0/eager/cold: p50=39.952us
T=256 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=69.216us
T=256 R=32 down_a/bmm/bf16 K0/cuda_graph/cold: p50=20.544us
T=256 R=32 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.968us
T=256 R=32 down_a/bmm/bf16 K0/eager/cold: p50=63.232us
T=256 R=32 down_a/bmm/bf16 K0/eager/hot: p50=124.080us
T=256 R=32 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=256 R=32 down_a/segmented/bf16 K0/cuda_graph/hot: p50=9.856us
T=256 R=32 down_a/segmented/bf16 K0/eager/cold: p50=14.336us
T=256 R=32 down_a/segmented/bf16 K0/eager/hot: p50=46.416us
T=256 R=32 down_a/aligned/bf16 K0/cuda_graph/cold: p50=13.072us
T=256 R=32 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.648us
T=256 R=32 down_a/aligned/bf16 K0/eager/cold: p50=12.816us
T=256 R=32 down_a/aligned/bf16 K0/eager/hot: p50=48.608us
T=256 R=32 down_a/indexed/bf16 K0/cuda_graph/cold: p50=18.064us
T=256 R=32 down_a/indexed/bf16 K0/cuda_graph/hot: p50=15.808us
T=256 R=32 down_a/indexed/bf16 K0/eager/cold: p50=18.912us
T=256 R=32 down_a/indexed/bf16 K0/eager/hot: p50=42.672us
T=256 R=32 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=35.568us
T=256 R=32 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=31.536us
T=256 R=32 down_finalize/bmm/bf16 K0/eager/cold: p50=103.248us
T=256 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=165.296us
T=256 R=32 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=48.576us
T=256 R=32 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=46.528us
T=256 R=32 down_finalize/segmented/bf16 K0/eager/cold: p50=53.248us
T=256 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=72.400us
T=256 R=32 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=23.312us
T=256 R=32 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=17.856us
T=256 R=32 down_finalize/aligned/bf16 K0/eager/cold: p50=26.624us
T=256 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=68.048us
T=256 R=32 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=43.776us
T=256 R=32 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=40.416us
T=256 R=32 down_finalize/indexed/bf16 K0/eager/cold: p50=42.016us
T=256 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=41.376us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=471.904us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=468.448us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=476.160us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=472.112us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=464.688us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=462.272us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=468.992us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=465.840us
T=256 R=64 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=31.504us
T=256 R=64 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=23.952us
T=256 R=64 gate_a/bmm/bf16 K0/eager/cold: p50=78.336us
T=256 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=145.008us
T=256 R=64 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=25.760us
T=256 R=64 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=22.016us
T=256 R=64 gate_a/segmented/bf16 K0/eager/cold: p50=26.624us
T=256 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=50.832us
T=256 R=64 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=19.200us
T=256 R=64 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=17.856us
T=256 R=64 gate_a/aligned/bf16 K0/eager/cold: p50=20.480us
T=256 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=47.520us
T=256 R=64 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=101.168us
T=256 R=64 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=97.728us
T=256 R=64 gate_a/indexed/bf16 K0/eager/cold: p50=102.400us
T=256 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=99.616us
T=256 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=64.256us
T=256 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=56.800us
T=256 R=64 gate_consumer/bmm/bf16 K0/eager/cold: p50=326.304us
T=256 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=381.312us
T=256 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=21.248us
T=256 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=19.840us
T=256 R=64 gate_consumer/segmented/bf16 K0/eager/cold: p50=21.520us
T=256 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=53.856us
T=256 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=17.200us
T=256 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=15.728us
T=256 R=64 gate_consumer/aligned/bf16 K0/eager/cold: p50=18.576us
T=256 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=72.416us
T=256 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=60.160us
T=256 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=56.768us
T=256 R=64 gate_consumer/indexed/bf16 K0/eager/cold: p50=61.440us
T=256 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=71.616us
T=256 R=64 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.216us
T=256 R=64 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.824us
T=256 R=64 down_a/bmm/bf16 K0/eager/cold: p50=62.784us
T=256 R=64 down_a/bmm/bf16 K0/eager/hot: p50=127.712us
T=256 R=64 down_a/segmented/bf16 K0/cuda_graph/cold: p50=15.104us
T=256 R=64 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.432us
T=256 R=64 down_a/segmented/bf16 K0/eager/cold: p50=15.360us
T=256 R=64 down_a/segmented/bf16 K0/eager/hot: p50=46.304us
T=256 R=64 down_a/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=256 R=64 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.064us
T=256 R=64 down_a/aligned/bf16 K0/eager/cold: p50=14.336us
T=256 R=64 down_a/aligned/bf16 K0/eager/hot: p50=46.432us
T=256 R=64 down_a/indexed/bf16 K0/cuda_graph/cold: p50=23.264us
T=256 R=64 down_a/indexed/bf16 K0/cuda_graph/hot: p50=21.952us
T=256 R=64 down_a/indexed/bf16 K0/eager/cold: p50=23.600us
T=256 R=64 down_a/indexed/bf16 K0/eager/hot: p50=46.016us
T=256 R=64 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=37.664us
T=256 R=64 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=32.208us
T=256 R=64 down_finalize/bmm/bf16 K0/eager/cold: p50=92.352us
T=256 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=164.480us
T=256 R=64 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=48.192us
T=256 R=64 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=46.528us
T=256 R=64 down_finalize/segmented/bf16 K0/eager/cold: p50=53.248us
T=256 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=67.696us
T=256 R=64 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=25.392us
T=256 R=64 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=19.904us
T=256 R=64 down_finalize/aligned/bf16 K0/eager/cold: p50=28.672us
T=256 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=66.544us
T=256 R=64 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=68.352us
T=256 R=64 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=62.912us
T=256 R=64 down_finalize/indexed/bf16 K0/eager/cold: p50=67.584us
T=256 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=61.888us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=742.144us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=735.728us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=745.472us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=738.064us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=735.728us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=728.512us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=737.280us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=730.672us
T=256 R=128 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=37.632us
T=256 R=128 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=28.128us
T=256 R=128 gate_a/bmm/bf16 K0/eager/cold: p50=79.904us
T=256 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=146.496us
T=256 R=128 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=30.224us
T=256 R=128 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=30.832us
T=256 R=128 gate_a/segmented/bf16 K0/eager/cold: p50=31.744us
T=256 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=52.656us
T=256 R=128 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=25.360us
T=256 R=128 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=23.872us
T=256 R=128 gate_a/aligned/bf16 K0/eager/cold: p50=25.392us
T=256 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=51.600us
T=256 R=128 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=187.488us
T=256 R=128 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=183.776us
T=256 R=128 gate_a/indexed/bf16 K0/eager/cold: p50=188.800us
T=256 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=185.696us
T=256 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=66.416us
T=256 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=56.816us
T=256 R=128 gate_consumer/bmm/bf16 K0/eager/cold: p50=328.144us
T=256 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=372.768us
T=256 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=27.424us
T=256 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=24.000us
T=256 R=128 gate_consumer/segmented/bf16 K0/eager/cold: p50=28.672us
T=256 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=57.808us
T=256 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=25.344us
T=256 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=19.200us
T=256 R=128 gate_consumer/aligned/bf16 K0/eager/cold: p50=26.624us
T=256 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=71.648us
T=256 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=111.376us
T=256 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=105.920us
T=256 R=128 gate_consumer/indexed/bf16 K0/eager/cold: p50=112.640us
T=256 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=107.904us
T=256 R=128 down_a/bmm/bf16 K0/cuda_graph/cold: p50=21.248us
T=256 R=128 down_a/bmm/bf16 K0/cuda_graph/hot: p50=17.872us
T=256 R=128 down_a/bmm/bf16 K0/eager/cold: p50=53.360us
T=256 R=128 down_a/bmm/bf16 K0/eager/hot: p50=123.904us
T=256 R=128 down_a/segmented/bf16 K0/cuda_graph/cold: p50=15.152us
T=256 R=128 down_a/segmented/bf16 K0/cuda_graph/hot: p50=13.184us
T=256 R=128 down_a/segmented/bf16 K0/eager/cold: p50=16.384us
T=256 R=128 down_a/segmented/bf16 K0/eager/hot: p50=44.912us
T=256 R=128 down_a/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=256 R=128 down_a/aligned/bf16 K0/cuda_graph/hot: p50=11.104us
T=256 R=128 down_a/aligned/bf16 K0/eager/cold: p50=14.336us
T=256 R=128 down_a/aligned/bf16 K0/eager/hot: p50=46.400us
T=256 R=128 down_a/indexed/bf16 K0/cuda_graph/cold: p50=35.568us
T=256 R=128 down_a/indexed/bf16 K0/cuda_graph/hot: p50=34.240us
T=256 R=128 down_a/indexed/bf16 K0/eager/cold: p50=36.992us
T=256 R=128 down_a/indexed/bf16 K0/eager/hot: p50=48.032us
T=256 R=128 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=41.728us
T=256 R=128 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=34.112us
T=256 R=128 down_finalize/bmm/bf16 K0/eager/cold: p50=101.952us
T=256 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=166.416us
T=256 R=128 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=49.936us
T=256 R=128 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=46.528us
T=256 R=128 down_finalize/segmented/bf16 K0/eager/cold: p50=53.248us
T=256 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=66.976us
T=256 R=128 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=31.760us
T=256 R=128 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=24.016us
T=256 R=128 down_finalize/aligned/bf16 K0/eager/cold: p50=34.352us
T=256 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=67.664us
T=256 R=128 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=174.880us
T=256 R=128 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=144.832us
T=256 R=128 down_finalize/indexed/bf16 K0/eager/cold: p50=174.784us
T=256 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=143.808us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=1271.184us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=1266.112us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=1274.528us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=1268.832us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=1283.184us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=1278.432us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=1286.144us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=1281.104us
T=2048 R=16 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=41.728us
T=2048 R=16 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=40.416us
T=2048 R=16 gate_a/bmm/bf16 K0/eager/cold: p50=81.456us
T=2048 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=146.624us
T=2048 R=16 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=39.664us
T=2048 R=16 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=38.336us
T=2048 R=16 gate_a/segmented/bf16 K0/eager/cold: p50=40.960us
T=2048 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=51.616us
T=2048 R=16 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=29.424us
T=2048 R=16 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=28.096us
T=2048 R=16 gate_a/aligned/bf16 K0/eager/cold: p50=30.720us
T=2048 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=50.592us
T=2048 R=16 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=191.312us
T=2048 R=16 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=185.264us
T=2048 R=16 gate_a/indexed/bf16 K0/eager/cold: p50=192.816us
T=2048 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=185.728us
T=2048 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=216.128us
T=2048 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=216.512us
T=2048 R=16 gate_consumer/bmm/bf16 K0/eager/cold: p50=323.456us
T=2048 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=398.928us
T=2048 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=115.456us
T=2048 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=106.400us
T=2048 R=16 gate_consumer/segmented/bf16 K0/eager/cold: p50=116.720us
T=2048 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=107.840us
T=2048 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=66.352us
T=2048 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=52.688us
T=2048 R=16 gate_consumer/aligned/bf16 K0/eager/cold: p50=67.584us
T=2048 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=73.696us
T=2048 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=176.912us
T=2048 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=175.552us
T=2048 R=16 gate_consumer/indexed/bf16 K0/eager/cold: p50=178.176us
T=2048 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=177.136us
T=2048 R=16 down_a/bmm/bf16 K0/cuda_graph/cold: p50=27.440us
T=2048 R=16 down_a/bmm/bf16 K0/cuda_graph/hot: p50=24.000us
T=2048 R=16 down_a/bmm/bf16 K0/eager/cold: p50=57.120us
T=2048 R=16 down_a/bmm/bf16 K0/eager/hot: p50=118.400us
T=2048 R=16 down_a/segmented/bf16 K0/cuda_graph/cold: p50=19.328us
T=2048 R=16 down_a/segmented/bf16 K0/cuda_graph/hot: p50=17.872us
T=2048 R=16 down_a/segmented/bf16 K0/eager/cold: p50=20.480us
T=2048 R=16 down_a/segmented/bf16 K0/eager/hot: p50=47.904us
T=2048 R=16 down_a/aligned/bf16 K0/cuda_graph/cold: p50=15.120us
T=2048 R=16 down_a/aligned/bf16 K0/cuda_graph/hot: p50=13.728us
T=2048 R=16 down_a/aligned/bf16 K0/eager/cold: p50=16.384us
T=2048 R=16 down_a/aligned/bf16 K0/eager/hot: p50=45.712us
T=2048 R=16 down_a/indexed/bf16 K0/cuda_graph/cold: p50=62.720us
T=2048 R=16 down_a/indexed/bf16 K0/cuda_graph/hot: p50=58.832us
T=2048 R=16 down_a/indexed/bf16 K0/eager/cold: p50=63.760us
T=2048 R=16 down_a/indexed/bf16 K0/eager/hot: p50=60.816us
T=2048 R=16 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=176.912us
T=2048 R=16 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=175.552us
T=2048 R=16 down_finalize/bmm/bf16 K0/eager/cold: p50=183.648us
T=2048 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=183.504us
T=2048 R=16 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=340.736us
T=2048 R=16 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=339.424us
T=2048 R=16 down_finalize/segmented/bf16 K0/eager/cold: p50=344.064us
T=2048 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=343.392us
T=2048 R=16 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=84.064us
T=2048 R=16 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=83.424us
T=2048 R=16 down_finalize/aligned/bf16 K0/eager/cold: p50=88.976us
T=2048 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=87.456us
T=2048 R=16 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=193.280us
T=2048 R=16 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=189.888us
T=2048 R=16 down_finalize/indexed/bf16 K0/eager/cold: p50=193.248us
T=2048 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=190.336us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=2691.840us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=2689.520us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=2695.168us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=2694.864us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=2615.104us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=2613.744us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=2618.752us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=2617.792us
T=2048 R=32 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=45.824us
T=2048 R=32 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=44.480us
T=2048 R=32 gate_a/bmm/bf16 K0/eager/cold: p50=73.648us
T=2048 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=143.888us
T=2048 R=32 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=33.920us
T=2048 R=32 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=34.176us
T=2048 R=32 gate_a/segmented/bf16 K0/eager/cold: p50=37.888us
T=2048 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=50.592us
T=2048 R=32 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=35.616us
T=2048 R=32 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=34.240us
T=2048 R=32 gate_a/aligned/bf16 K0/eager/cold: p50=37.888us
T=2048 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=51.136us
T=2048 R=32 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=364.800us
T=2048 R=32 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=357.824us
T=2048 R=32 gate_a/indexed/bf16 K0/eager/cold: p50=366.880us
T=2048 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=360.032us
T=2048 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=217.920us
T=2048 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=216.464us
T=2048 R=32 gate_consumer/bmm/bf16 K0/eager/cold: p50=312.208us
T=2048 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=371.776us
T=2048 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=80.640us
T=2048 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=79.328us
T=2048 R=32 gate_consumer/segmented/bf16 K0/eager/cold: p50=81.920us
T=2048 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=81.328us
T=2048 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=43.264us
T=2048 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=33.184us
T=2048 R=32 gate_consumer/aligned/bf16 K0/eager/cold: p50=43.600us
T=2048 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=75.392us
T=2048 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=243.232us
T=2048 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=241.104us
T=2048 R=32 gate_consumer/indexed/bf16 K0/eager/cold: p50=243.712us
T=2048 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=241.376us
T=2048 R=32 down_a/bmm/bf16 K0/cuda_graph/cold: p50=27.392us
T=2048 R=32 down_a/bmm/bf16 K0/cuda_graph/hot: p50=24.032us
T=2048 R=32 down_a/bmm/bf16 K0/eager/cold: p50=54.880us
T=2048 R=32 down_a/bmm/bf16 K0/eager/hot: p50=119.104us
T=2048 R=32 down_a/segmented/bf16 K0/cuda_graph/cold: p50=19.216us
T=2048 R=32 down_a/segmented/bf16 K0/cuda_graph/hot: p50=17.872us
T=2048 R=32 down_a/segmented/bf16 K0/eager/cold: p50=20.672us
T=2048 R=32 down_a/segmented/bf16 K0/eager/hot: p50=49.056us
T=2048 R=32 down_a/aligned/bf16 K0/cuda_graph/cold: p50=16.880us
T=2048 R=32 down_a/aligned/bf16 K0/cuda_graph/hot: p50=13.936us
T=2048 R=32 down_a/aligned/bf16 K0/eager/cold: p50=18.432us
T=2048 R=32 down_a/aligned/bf16 K0/eager/hot: p50=45.744us
T=2048 R=32 down_a/indexed/bf16 K0/cuda_graph/cold: p50=64.480us
T=2048 R=32 down_a/indexed/bf16 K0/cuda_graph/hot: p50=58.848us
T=2048 R=32 down_a/indexed/bf16 K0/eager/cold: p50=67.584us
T=2048 R=32 down_a/indexed/bf16 K0/eager/hot: p50=60.832us
T=2048 R=32 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=176.896us
T=2048 R=32 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=175.552us
T=2048 R=32 down_finalize/bmm/bf16 K0/eager/cold: p50=185.408us
T=2048 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=183.648us
T=2048 R=32 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=342.752us
T=2048 R=32 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=343.472us
T=2048 R=32 down_finalize/segmented/bf16 K0/eager/cold: p50=346.112us
T=2048 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=345.456us
T=2048 R=32 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=93.152us
T=2048 R=32 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=93.664us
T=2048 R=32 down_finalize/aligned/bf16 K0/eager/cold: p50=97.296us
T=2048 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=95.904us
T=2048 R=32 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=277.376us
T=2048 R=32 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=275.936us
T=2048 R=32 down_finalize/indexed/bf16 K0/eager/cold: p50=277.216us
T=2048 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=274.928us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=3707.024us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=3706.304us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=3712.000us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=3711.424us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=3649.264us
