/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=256 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=15.136us
T=256 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=55.376us
T=256 R=32 gate_consumer/segmented/bf16 K0/eager/cold: p50=19.456us
T=256 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=16.160us
T=256 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=19.232us
T=256 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=408.320us
T=256 R=32 gate_consumer/bmm/bf16 K0/eager/cold: p50=340.640us
T=256 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=56.800us
T=256 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=64.256us
T=256 R=32 down_a/indexed/bf16 K0/eager/hot: p50=45.728us
T=256 R=32 down_a/indexed/bf16 K0/eager/cold: p50=18.432us
T=256 R=32 down_a/indexed/bf16 K0/cuda_graph/hot: p50=15.840us
T=256 R=32 down_a/indexed/bf16 K0/cuda_graph/cold: p50=18.096us
T=256 R=32 down_a/aligned/bf16 K0/eager/hot: p50=56.864us
T=256 R=32 down_a/aligned/bf16 K0/eager/cold: p50=13.520us
T=256 R=32 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.912us
T=256 R=32 down_a/aligned/bf16 K0/cuda_graph/cold: p50=13.040us
T=256 R=32 down_a/segmented/bf16 K0/eager/hot: p50=54.496us
T=256 R=32 down_a/segmented/bf16 K0/eager/cold: p50=14.288us
T=256 R=32 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.544us
T=256 R=32 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.072us
T=256 R=32 down_a/bmm/bf16 K0/eager/hot: p50=148.368us
T=256 R=32 down_a/bmm/bf16 K0/eager/cold: p50=75.872us
T=256 R=32 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.872us
T=256 R=32 down_a/bmm/bf16 K0/cuda_graph/cold: p50=21.280us
T=256 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=41.376us
T=256 R=32 down_finalize/indexed/bf16 K0/eager/cold: p50=41.968us
T=256 R=32 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=40.416us
T=256 R=32 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=43.776us
T=256 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=77.104us
T=256 R=32 down_finalize/aligned/bf16 K0/eager/cold: p50=26.624us
T=256 R=32 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=17.840us
T=256 R=32 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=21.504us
T=256 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=77.568us
T=256 R=32 down_finalize/segmented/bf16 K0/eager/cold: p50=52.336us
T=256 R=32 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=46.560us
T=256 R=32 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=48.656us
T=256 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=178.912us
T=256 R=32 down_finalize/bmm/bf16 K0/eager/cold: p50=108.608us
T=256 R=32 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=32.240us
T=256 R=32 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=37.648us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=472.192us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=476.112us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=468.464us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=471.968us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=465.712us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=468.992us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=462.304us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=464.528us
T=256 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=99.616us
T=256 R=64 gate_a/indexed/bf16 K0/eager/cold: p50=102.400us
T=256 R=64 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=97.776us
T=256 R=64 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=101.168us
T=256 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=50.208us
T=256 R=64 gate_a/aligned/bf16 K0/eager/cold: p50=20.480us
T=256 R=64 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=17.840us
T=256 R=64 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=19.216us
T=256 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=52.656us
T=256 R=64 gate_a/segmented/bf16 K0/eager/cold: p50=26.624us
T=256 R=64 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=21.984us
T=256 R=64 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=25.360us
T=256 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=158.000us
T=256 R=64 gate_a/bmm/bf16 K0/eager/cold: p50=81.312us
T=256 R=64 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=24.048us
T=256 R=64 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=31.568us
T=256 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=74.176us
T=256 R=64 gate_consumer/indexed/bf16 K0/eager/cold: p50=61.440us
T=256 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=56.832us
T=256 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=60.208us
T=256 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=73.344us
T=256 R=64 gate_consumer/aligned/bf16 K0/eager/cold: p50=18.464us
T=256 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=13.792us
T=256 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=17.216us
T=256 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=56.912us
T=256 R=64 gate_consumer/segmented/bf16 K0/eager/cold: p50=20.704us
T=256 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=17.920us
T=256 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=19.712us
T=256 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=408.096us
T=256 R=64 gate_consumer/bmm/bf16 K0/eager/cold: p50=339.792us
T=256 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=56.800us
T=256 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=65.024us
T=256 R=64 down_a/indexed/bf16 K0/eager/hot: p50=50.608us
T=256 R=64 down_a/indexed/bf16 K0/eager/cold: p50=24.416us
T=256 R=64 down_a/indexed/bf16 K0/cuda_graph/hot: p50=22.000us
T=256 R=64 down_a/indexed/bf16 K0/cuda_graph/cold: p50=23.312us
T=256 R=64 down_a/aligned/bf16 K0/eager/hot: p50=53.088us
T=256 R=64 down_a/aligned/bf16 K0/eager/cold: p50=13.312us
T=256 R=64 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.512us
T=256 R=64 down_a/aligned/bf16 K0/cuda_graph/cold: p50=12.448us
T=256 R=64 down_a/segmented/bf16 K0/eager/hot: p50=50.976us
T=256 R=64 down_a/segmented/bf16 K0/eager/cold: p50=13.280us
T=256 R=64 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.736us
T=256 R=64 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.040us
T=256 R=64 down_a/bmm/bf16 K0/eager/hot: p50=138.144us
T=256 R=64 down_a/bmm/bf16 K0/eager/cold: p50=73.504us
T=256 R=64 down_a/bmm/bf16 K0/cuda_graph/hot: p50=17.856us
T=256 R=64 down_a/bmm/bf16 K0/cuda_graph/cold: p50=21.232us
T=256 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=62.736us
T=256 R=64 down_finalize/indexed/bf16 K0/eager/cold: p50=67.952us
T=256 R=64 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=62.944us
T=256 R=64 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=68.352us
T=256 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=73.072us
T=256 R=64 down_finalize/aligned/bf16 K0/eager/cold: p50=27.776us
T=256 R=64 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=19.952us
T=256 R=64 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=23.328us
T=256 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=78.304us
T=256 R=64 down_finalize/segmented/bf16 K0/eager/cold: p50=52.272us
T=256 R=64 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=46.544us
T=256 R=64 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=48.144us
T=256 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=171.600us
T=256 R=64 down_finalize/bmm/bf16 K0/eager/cold: p50=108.464us
T=256 R=64 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=32.224us
T=256 R=64 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=37.600us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=738.320us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=745.264us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=734.704us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=742.896us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=730.032us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=738.080us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=728.544us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=735.824us
T=256 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=185.680us
T=256 R=128 gate_a/indexed/bf16 K0/eager/cold: p50=188.912us
T=256 R=128 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=183.792us
T=256 R=128 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=187.808us
T=256 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=54.720us
T=256 R=128 gate_a/aligned/bf16 K0/eager/cold: p50=24.368us
T=256 R=128 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=22.016us
T=256 R=128 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=23.312us
T=256 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=54.432us
T=256 R=128 gate_a/segmented/bf16 K0/eager/cold: p50=31.744us
T=256 R=128 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=30.928us
T=256 R=128 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=30.320us
T=256 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=147.920us
T=256 R=128 gate_a/bmm/bf16 K0/eager/cold: p50=81.296us
T=256 R=128 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=28.128us
T=256 R=128 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=38.016us
T=256 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=107.872us
T=256 R=128 gate_consumer/indexed/bf16 K0/eager/cold: p50=112.640us
T=256 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=105.952us
T=256 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=112.208us
T=256 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=73.904us
T=256 R=128 gate_consumer/aligned/bf16 K0/eager/cold: p50=26.624us
T=256 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=19.648us
T=256 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=25.440us
T=256 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=58.848us
T=256 R=128 gate_consumer/segmented/bf16 K0/eager/cold: p50=28.464us
T=256 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=22.720us
T=256 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=27.392us
T=256 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=401.200us
T=256 R=128 gate_consumer/bmm/bf16 K0/eager/cold: p50=328.032us
T=256 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=56.832us
T=256 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=66.304us
T=256 R=128 down_a/indexed/bf16 K0/eager/hot: p50=50.608us
T=256 R=128 down_a/indexed/bf16 K0/eager/cold: p50=36.944us
T=256 R=128 down_a/indexed/bf16 K0/cuda_graph/hot: p50=34.288us
T=256 R=128 down_a/indexed/bf16 K0/cuda_graph/cold: p50=36.352us
T=256 R=128 down_a/aligned/bf16 K0/eager/hot: p50=48.720us
T=256 R=128 down_a/aligned/bf16 K0/eager/cold: p50=14.288us
T=256 R=128 down_a/aligned/bf16 K0/cuda_graph/hot: p50=12.032us
T=256 R=128 down_a/aligned/bf16 K0/cuda_graph/cold: p50=13.072us
T=256 R=128 down_a/segmented/bf16 K0/eager/hot: p50=47.920us
T=256 R=128 down_a/segmented/bf16 K0/eager/cold: p50=16.384us
T=256 R=128 down_a/segmented/bf16 K0/cuda_graph/hot: p50=12.720us
T=256 R=128 down_a/segmented/bf16 K0/cuda_graph/cold: p50=15.120us
T=256 R=128 down_a/bmm/bf16 K0/eager/hot: p50=128.848us
T=256 R=128 down_a/bmm/bf16 K0/eager/cold: p50=64.848us
T=256 R=128 down_a/bmm/bf16 K0/cuda_graph/hot: p50=17.872us
T=256 R=128 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.440us
T=256 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=143.824us
T=256 R=128 down_finalize/indexed/bf16 K0/eager/cold: p50=174.800us
T=256 R=128 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=144.896us
T=256 R=128 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=174.864us
T=256 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=71.280us
T=256 R=128 down_finalize/aligned/bf16 K0/eager/cold: p50=34.800us
T=256 R=128 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=24.032us
T=256 R=128 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=31.536us
T=256 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=74.992us
T=256 R=128 down_finalize/segmented/bf16 K0/eager/cold: p50=52.912us
T=256 R=128 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=46.560us
T=256 R=128 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=49.920us
T=256 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=180.656us
T=256 R=128 down_finalize/bmm/bf16 K0/eager/cold: p50=111.152us
T=256 R=128 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=34.272us
T=256 R=128 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=41.744us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=1268.528us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=1273.808us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=1266.160us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=1271.552us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=1279.440us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=1286.144us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=1278.464us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=1282.880us
T=2048 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=184.816us
T=2048 R=16 gate_a/indexed/bf16 K0/eager/cold: p50=192.640us
T=2048 R=16 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=183.776us
T=2048 R=16 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=191.232us
T=2048 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=53.312us
T=2048 R=16 gate_a/aligned/bf16 K0/eager/cold: p50=30.720us
T=2048 R=16 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=28.128us
T=2048 R=16 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=29.472us
T=2048 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=54.208us
T=2048 R=16 gate_a/segmented/bf16 K0/eager/cold: p50=40.560us
T=2048 R=16 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=38.368us
T=2048 R=16 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=39.776us
T=2048 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=147.136us
T=2048 R=16 gate_a/bmm/bf16 K0/eager/cold: p50=79.152us
T=2048 R=16 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=40.448us
T=2048 R=16 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=41.760us
T=2048 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=177.312us
T=2048 R=16 gate_consumer/indexed/bf16 K0/eager/cold: p50=178.176us
T=2048 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=175.584us
T=2048 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=176.896us
T=2048 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=78.016us
T=2048 R=16 gate_consumer/aligned/bf16 K0/eager/cold: p50=67.584us
T=2048 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=53.280us
T=2048 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=66.368us
T=2048 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=107.904us
T=2048 R=16 gate_consumer/segmented/bf16 K0/eager/cold: p50=116.736us
T=2048 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=108.032us
T=2048 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=115.856us
T=2048 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=378.336us
T=2048 R=16 gate_consumer/bmm/bf16 K0/eager/cold: p50=312.832us
T=2048 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=215.040us
T=2048 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=216.256us
T=2048 R=16 down_a/indexed/bf16 K0/eager/hot: p50=60.864us
T=2048 R=16 down_a/indexed/bf16 K0/eager/cold: p50=63.680us
T=2048 R=16 down_a/indexed/bf16 K0/cuda_graph/hot: p50=58.864us
T=2048 R=16 down_a/indexed/bf16 K0/cuda_graph/cold: p50=62.992us
T=2048 R=16 down_a/aligned/bf16 K0/eager/hot: p50=47.824us
T=2048 R=16 down_a/aligned/bf16 K0/eager/cold: p50=16.368us
T=2048 R=16 down_a/aligned/bf16 K0/cuda_graph/hot: p50=13.664us
T=2048 R=16 down_a/aligned/bf16 K0/cuda_graph/cold: p50=15.152us
T=2048 R=16 down_a/segmented/bf16 K0/eager/hot: p50=49.488us
T=2048 R=16 down_a/segmented/bf16 K0/eager/cold: p50=20.128us
T=2048 R=16 down_a/segmented/bf16 K0/cuda_graph/hot: p50=17.904us
T=2048 R=16 down_a/segmented/bf16 K0/cuda_graph/cold: p50=19.216us
T=2048 R=16 down_a/bmm/bf16 K0/eager/hot: p50=131.088us
T=2048 R=16 down_a/bmm/bf16 K0/eager/cold: p50=59.728us
T=2048 R=16 down_a/bmm/bf16 K0/cuda_graph/hot: p50=24.064us
T=2048 R=16 down_a/bmm/bf16 K0/cuda_graph/cold: p50=27.408us
T=2048 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=189.952us
T=2048 R=16 down_finalize/indexed/bf16 K0/eager/cold: p50=193.216us
T=2048 R=16 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=189.952us
T=2048 R=16 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=193.312us
T=2048 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=87.232us
T=2048 R=16 down_finalize/aligned/bf16 K0/eager/cold: p50=88.432us
T=2048 R=16 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=84.976us
T=2048 R=16 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=84.752us
T=2048 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=343.152us
T=2048 R=16 down_finalize/segmented/bf16 K0/eager/cold: p50=344.064us
T=2048 R=16 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=340.640us
T=2048 R=16 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=340.736us
T=2048 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=182.832us
T=2048 R=16 down_finalize/bmm/bf16 K0/eager/cold: p50=183.552us
T=2048 R=16 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=175.616us
T=2048 R=16 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=176.944us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=2694.080us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=2695.168us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=2691.584us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=2691.824us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=2617.776us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=2619.408us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=2613.728us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=2616.384us
T=2048 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=360.736us
T=2048 R=32 gate_a/indexed/bf16 K0/eager/cold: p50=366.624us
T=2048 R=32 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=357.856us
T=2048 R=32 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=365.280us
T=2048 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=54.736us
T=2048 R=32 gate_a/aligned/bf16 K0/eager/cold: p50=37.840us
T=2048 R=32 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=35.408us
T=2048 R=32 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=37.600us
T=2048 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=53.664us
T=2048 R=32 gate_a/segmented/bf16 K0/eager/cold: p50=37.872us
T=2048 R=32 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=34.272us
T=2048 R=32 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=35.600us
T=2048 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=153.888us
T=2048 R=32 gate_a/bmm/bf16 K0/eager/cold: p50=85.888us
T=2048 R=32 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=44.992us
T=2048 R=32 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=46.544us
T=2048 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=241.616us
T=2048 R=32 gate_consumer/indexed/bf16 K0/eager/cold: p50=243.824us
T=2048 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=241.120us
T=2048 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=244.304us
T=2048 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=77.520us
T=2048 R=32 gate_consumer/aligned/bf16 K0/eager/cold: p50=43.520us
T=2048 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=33.840us
T=2048 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=43.760us
T=2048 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=81.328us
T=2048 R=32 gate_consumer/segmented/bf16 K0/eager/cold: p50=81.920us
T=2048 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=81.376us
T=2048 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=80.624us
T=2048 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=384.784us
T=2048 R=32 gate_consumer/bmm/bf16 K0/eager/cold: p50=314.096us
T=2048 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=216.544us
T=2048 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=217.824us
T=2048 R=32 down_a/indexed/bf16 K0/eager/hot: p50=60.832us
T=2048 R=32 down_a/indexed/bf16 K0/eager/cold: p50=67.584us
T=2048 R=32 down_a/indexed/bf16 K0/cuda_graph/hot: p50=58.880us
T=2048 R=32 down_a/indexed/bf16 K0/cuda_graph/cold: p50=66.320us
T=2048 R=32 down_a/aligned/bf16 K0/eager/hot: p50=48.784us
T=2048 R=32 down_a/aligned/bf16 K0/eager/cold: p50=17.424us
T=2048 R=32 down_a/aligned/bf16 K0/cuda_graph/hot: p50=14.672us
T=2048 R=32 down_a/aligned/bf16 K0/cuda_graph/cold: p50=17.152us
T=2048 R=32 down_a/segmented/bf16 K0/eager/hot: p50=50.448us
T=2048 R=32 down_a/segmented/bf16 K0/eager/cold: p50=20.480us
T=2048 R=32 down_a/segmented/bf16 K0/cuda_graph/hot: p50=17.888us
T=2048 R=32 down_a/segmented/bf16 K0/cuda_graph/cold: p50=19.200us
T=2048 R=32 down_a/bmm/bf16 K0/eager/hot: p50=130.512us
T=2048 R=32 down_a/bmm/bf16 K0/eager/cold: p50=60.976us
T=2048 R=32 down_a/bmm/bf16 K0/cuda_graph/hot: p50=24.032us
T=2048 R=32 down_a/bmm/bf16 K0/cuda_graph/cold: p50=27.360us
T=2048 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=275.824us
T=2048 R=32 down_finalize/indexed/bf16 K0/eager/cold: p50=277.184us
T=2048 R=32 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=275.936us
T=2048 R=32 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=277.280us
T=2048 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=95.664us
T=2048 R=32 down_finalize/aligned/bf16 K0/eager/cold: p50=95.808us
T=2048 R=32 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=91.616us
T=2048 R=32 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=92.928us
T=2048 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=345.504us
T=2048 R=32 down_finalize/segmented/bf16 K0/eager/cold: p50=346.112us
T=2048 R=32 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=341.488us
T=2048 R=32 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=342.752us
T=2048 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=183.840us
T=2048 R=32 down_finalize/bmm/bf16 K0/eager/cold: p50=185.712us
T=2048 R=32 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=177.632us
T=2048 R=32 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=177.584us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=3709.888us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=3710.976us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=3706.336us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=3708.640us
