device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
gb300,O0,32,64,gate_consumer,bf16,eager,cold,indexed,20.0719996355474,aligned,300.57600140571594,1397.4890736516231,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,gate_consumer,bf16,eager,hot,indexed,70.88800147175789,aligned,370.1679930090904,422.18709136068264,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,128,down_a,bf16,cuda_graph,cold,aligned,8.751999819651246,indexed,9.976000059396029,13.985377798985787,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,128,down_a,bf16,cuda_graph,hot,indexed,10.543999960646033,aligned,10.58399979956448,0.37936114442091995,"{""forward"": ""indexed"", ""reverse"": ""segmented""}",False
h200,K0,1,128,down_a,bf16,eager,cold,aligned,9.336000075563788,indexed,10.655999882146716,14.1388152945491,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,128,down_a,bf16,eager,hot,indexed,32.759999856352806,segmented,34.53600034117699,5.42124692494399,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,128,down_finalize,bf16,cuda_graph,cold,segmented,11.975999921560287,indexed,12.295999797061086,2.672009665971231,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,128,down_finalize,bf16,cuda_graph,hot,aligned,11.08799991197884,segmented,11.16799982264638,0.7214999215603424,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
h200,K0,1,128,down_finalize,bf16,eager,cold,indexed,12.535999994724989,segmented,13.104000128805637,4.530951932990246,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,128,down_finalize,bf16,eager,hot,indexed,31.32000006735325,segmented,55.20800035446882,76.27075426482996,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,128,gate_a,bf16,cuda_graph,cold,aligned,12.55199988372624,indexed,18.24799971655011,45.37922152316762,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,128,gate_a,bf16,cuda_graph,hot,aligned,10.752000147476792,indexed,13.159999856725335,22.3958303219856,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,128,gate_a,bf16,eager,cold,aligned,13.160000089555979,indexed,19.29599978029728,46.626137150340476,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,128,gate_a,bf16,eager,hot,indexed,34.02400016784668,segmented,36.91199980676174,8.488124925546758,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,128,gate_consumer,bf16,cuda_graph,cold,segmented,12.119999853894114,aligned,12.184000108391047,0.5280549114558664,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
h200,K0,1,128,gate_consumer,bf16,cuda_graph,hot,aligned,10.584000032395124,segmented,10.648000054061413,0.6046865218291675,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,128,gate_consumer,bf16,eager,cold,segmented,12.775999726727605,aligned,13.496000086888671,5.635569627125259,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,128,gate_consumer,bf16,eager,hot,segmented,42.44800005108118,indexed,50.46399962157011,18.88428091039063,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,16,down_a,bf16,cuda_graph,cold,aligned,8.271999889984727,indexed,9.144000010564923,10.541587671392083,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,16,down_a,bf16,cuda_graph,hot,segmented,10.248000035062432,aligned,10.25600009597838,0.07806460664105952,"{""forward"": ""indexed"", ""reverse"": ""segmented""}",False
h200,K0,1,16,down_a,bf16,eager,cold,aligned,8.855999913066626,indexed,9.8879998549819,11.653115989676156,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,16,down_a,bf16,eager,hot,indexed,32.87200070917606,segmented,35.38400027900934,7.641760512410989,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,16,down_finalize,bf16,cuda_graph,cold,indexed,8.48799990490079,aligned,10.479999938979745,23.468426677630116,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,16,down_finalize,bf16,cuda_graph,hot,indexed,9.728000033646822,aligned,10.383999906480312,6.743419722086186,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,16,down_finalize,bf16,eager,cold,indexed,8.447999833151698,aligned,11.632000096142292,37.68939779681244,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,16,down_finalize,bf16,eager,hot,indexed,31.391999684274197,segmented,55.09600043296814,75.50968714034629,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,16,gate_a,bf16,cuda_graph,cold,aligned,10.856000008061528,indexed,17.176000401377678,58.21665796447124,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,16,gate_a,bf16,cuda_graph,hot,aligned,10.224000085145235,indexed,12.391999829560518,21.205005148280833,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,16,gate_a,bf16,eager,cold,aligned,11.319999815896153,indexed,17.992000095546246,58.939932757604026,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,16,gate_a,bf16,eager,hot,indexed,33.67199935019016,aligned,36.720000207424164,9.052034081892991,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,16,gate_consumer,bf16,cuda_graph,cold,segmented,10.384000139310956,aligned,11.93600008264184,14.94607013202398,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,16,gate_consumer,bf16,cuda_graph,hot,segmented,10.184000013396144,aligned,11.01600006222725,8.169678394900659,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,16,gate_consumer,bf16,eager,cold,segmented,11.144000105559826,aligned,13.288000132888556,19.239052467875272,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,16,gate_consumer,bf16,eager,hot,segmented,41.975999251008034,indexed,49.61600061506033,18.200880265807662,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,32,down_a,bf16,cuda_graph,cold,aligned,8.560000220313668,indexed,9.344000136479735,9.158877289577205,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,32,down_a,bf16,cuda_graph,hot,indexed,10.543999960646033,segmented,10.552000254392624,0.07587532033810351,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
h200,K0,1,32,down_a,bf16,eager,cold,aligned,8.800000185146928,indexed,9.880000026896596,12.272725216216983,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,32,down_a,bf16,eager,hot,indexed,32.70399942994118,segmented,35.35200096666813,8.096873724571596,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,32,down_finalize,bf16,cuda_graph,cold,indexed,9.927999693900347,segmented,10.639999993145466,7.171639012867459,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,32,down_finalize,bf16,cuda_graph,hot,indexed,10.511999949812889,aligned,10.584000032395124,0.6849322957190207,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,32,down_finalize,bf16,eager,cold,indexed,10.055999970063567,segmented,11.439999798312783,13.762925938438197,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,32,down_finalize,bf16,eager,hot,indexed,30.824000015854836,segmented,54.15999982506037,75.70724045290123,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,32,gate_a,bf16,cuda_graph,cold,aligned,11.183999944478273,indexed,17.376000061631203,55.364808189309976,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,32,gate_a,bf16,cuda_graph,hot,aligned,10.67200000397861,indexed,12.616000138223171,18.215893305095786,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,32,gate_a,bf16,eager,cold,aligned,11.592000257223845,indexed,18.10400001704693,56.176670249510806,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,32,gate_a,bf16,eager,hot,indexed,33.7759992107749,segmented,37.14400064200163,9.971581921852678,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,32,gate_consumer,bf16,cuda_graph,cold,segmented,10.1200002245605,aligned,10.479999706149101,3.557307051386327,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,32,gate_consumer,bf16,cuda_graph,hot,aligned,10.544000193476677,segmented,10.56799991056323,0.22761491508129783,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
h200,K0,1,32,gate_consumer,bf16,eager,cold,segmented,10.528000071644783,aligned,11.464000213891268,8.890578798222348,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,32,gate_consumer,bf16,eager,hot,segmented,42.33599919825792,indexed,49.11999963223934,16.02418878130689,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,64,down_a,bf16,cuda_graph,cold,aligned,8.967999834567308,indexed,9.768000105395913,8.920609785751665,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,64,down_a,bf16,cuda_graph,hot,indexed,10.535999899730086,segmented,10.56799991056323,0.30372068277984,"{""forward"": ""indexed"", ""reverse"": ""aligned""}",False
h200,K0,1,64,down_a,bf16,eager,cold,aligned,9.151999838650227,indexed,10.064000030979514,9.965037242218667,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,64,down_a,bf16,eager,hot,indexed,32.999999821186066,segmented,35.66400054842234,8.07272952021647,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,64,down_finalize,bf16,cuda_graph,cold,indexed,11.367999948561192,segmented,11.38400030322373,0.14074907402301662,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,64,down_finalize,bf16,cuda_graph,hot,indexed,10.519999777898192,aligned,10.695999953895807,1.6730055105835584,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,64,down_finalize,bf16,eager,cold,indexed,11.303999926894903,segmented,11.808000039309263,4.458599749414582,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,64,down_finalize,bf16,eager,hot,indexed,30.92800034210086,segmented,54.687999188899994,76.82358569576108,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,64,gate_a,bf16,cuda_graph,cold,aligned,11.640000157058239,indexed,18.07199977338314,55.25772791699388,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,64,gate_a,bf16,cuda_graph,hot,aligned,10.528000071644783,indexed,12.648000149056315,20.13677871375932,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,64,gate_a,bf16,eager,cold,aligned,12.023999821394682,indexed,18.736000172793865,55.82169370508729,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,1,64,gate_a,bf16,eager,hot,indexed,34.287999384105206,segmented,36.888000555336475,7.582831363548559,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,1,64,gate_consumer,bf16,cuda_graph,cold,segmented,10.704000014811754,aligned,11.063999729231,3.363226026916033,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,64,gate_consumer,bf16,cuda_graph,hot,aligned,10.552000254392624,segmented,10.568000143393874,0.1516289671675164,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
h200,K0,1,64,gate_consumer,bf16,eager,cold,segmented,11.263999622315168,aligned,12.21600011922419,8.451709240321792,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,1,64,gate_consumer,bf16,eager,hot,segmented,42.848000302910805,indexed,49.80000015348196,16.224794159411182,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,2048,128,down_a,bf16,cuda_graph,cold,aligned,26.73600008711219,segmented,34.74400006234646,29.952124286139735,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,down_a,bf16,cuda_graph,hot,aligned,25.535999797284603,segmented,34.192001447081566,33.89724983753097,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,down_a,bf16,eager,cold,aligned,27.888000011444092,segmented,35.98399925976992,29.030404636415508,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,down_a,bf16,eager,hot,segmented,36.840000189840794,aligned,42.143999598920345,14.39739245859779,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,2048,128,down_finalize,bf16,cuda_graph,cold,aligned,175.47199875116348,bmm,225.3199964761734,28.40795003178784,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,down_finalize,bf16,cuda_graph,hot,aligned,175.1280017197132,bmm,223.9760011434555,27.89274070626464,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,down_finalize,bf16,eager,cold,aligned,179.3759949505329,bmm,232.4480041861534,29.587018736958836,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,down_finalize,bf16,eager,hot,aligned,178.00799757242203,bmm,229.42400351166725,28.884098827260154,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,gate_a,bf16,cuda_graph,cold,bmm,99.1439986974001,aligned,124.86399710178375,25.942062799871856,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
h200,K0,2048,128,gate_a,bf16,cuda_graph,hot,bmm,98.81600365042686,aligned,124.64000284671783,26.13341791036843,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
h200,K0,2048,128,gate_a,bf16,eager,cold,bmm,106.57599940896034,aligned,127.72800028324127,19.846870769764124,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
h200,K0,2048,128,gate_a,bf16,eager,hot,bmm,105.56800104677677,aligned,126.08800455927849,19.437711530986924,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
h200,K0,2048,128,gate_consumer,bf16,cuda_graph,cold,aligned,111.91200092434883,segmented,167.4559935927391,49.63184663808964,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,gate_consumer,bf16,cuda_graph,hot,aligned,107.10399970412254,segmented,164.99999910593033,54.05587052000571,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,gate_consumer,bf16,eager,cold,aligned,112.97599971294403,segmented,168.91999542713165,49.51847813370394,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,128,gate_consumer,bf16,eager,hot,aligned,108.2720011472702,segmented,165.97599908709526,53.29540169977722,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,down_a,bf16,cuda_graph,cold,aligned,15.040000202134252,segmented,21.19200024753809,40.90425507129207,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,down_a,bf16,cuda_graph,hot,aligned,13.368000276386738,segmented,21.119999699294567,57.98922249127252,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,down_a,bf16,eager,cold,aligned,16.160000348463655,segmented,22.0320001244545,36.336631493631735,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,down_a,bf16,eager,hot,aligned,38.60799968242645,segmented,39.21599965542555,1.5748030926239442,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,down_finalize,bf16,cuda_graph,cold,aligned,106.62399977445602,bmm,214.47200328111649,101.14796268644359,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,down_finalize,bf16,cuda_graph,hot,aligned,106.76800087094307,bmm,214.50399979948997,100.9066368665776,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,down_finalize,bf16,eager,cold,aligned,110.76000146567822,bmm,221.0560031235218,99.58107637983518,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,down_finalize,bf16,eager,hot,aligned,109.223997220397,bmm,219.85599771142006,101.28909699924726,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,gate_a,bf16,cuda_graph,cold,aligned,30.128000304102898,segmented,50.384001806378365,67.2331429162823,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,gate_a,bf16,cuda_graph,hot,aligned,29.08799983561039,segmented,49.46400038897991,70.04950724877487,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,gate_a,bf16,eager,cold,aligned,31.26399964094162,segmented,51.40800029039383,64.43193731064636,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,gate_a,bf16,eager,hot,aligned,41.759999468922615,segmented,50.416000187397,20.72797133274893,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,gate_consumer,bf16,cuda_graph,cold,aligned,78.80000025033951,segmented,137.80800253152847,74.88325138797791,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,gate_consumer,bf16,cuda_graph,hot,aligned,75.4960011690855,segmented,136.36799901723862,80.6294332223245,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,gate_consumer,bf16,eager,cold,aligned,79.77600023150444,segmented,138.49600031971931,73.60609696877944,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,16,gate_consumer,bf16,eager,hot,aligned,76.1599987745285,segmented,136.6799995303154,79.46428798529293,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,down_a,bf16,cuda_graph,cold,aligned,15.407999977469444,segmented,21.176000125706196,37.435099666868425,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,down_a,bf16,cuda_graph,hot,aligned,13.96000012755394,segmented,20.90399991720915,49.7421183825729,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,down_a,bf16,eager,cold,aligned,16.16000011563301,segmented,21.7999997548759,34.90098761686773,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,down_a,bf16,eager,hot,aligned,39.12799991667271,segmented,39.97599892318249,2.1672434275089136,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,down_finalize,bf16,cuda_graph,cold,aligned,118.07999946177006,bmm,214.74400162696838,81.86314583825398,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,down_finalize,bf16,cuda_graph,hot,aligned,118.31199936568737,bmm,214.32799845933914,81.15491210395194,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,down_finalize,bf16,eager,cold,aligned,121.93600088357925,bmm,220.59999778866768,80.91457501487996,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,down_finalize,bf16,eager,hot,aligned,120.52000127732754,bmm,219.24800425767899,81.91835540490023,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,gate_a,bf16,cuda_graph,cold,aligned,40.02399928867817,segmented,44.863998889923096,12.09274357201493,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,gate_a,bf16,cuda_graph,hot,aligned,38.11199963092804,segmented,44.00799982249737,15.470193767489171,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,gate_a,bf16,eager,cold,aligned,40.792000479996204,segmented,45.744000002741814,12.139633909775993,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,gate_a,bf16,eager,hot,aligned,42.87999961525202,segmented,44.80000026524067,4.477613496306376,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,gate_consumer,bf16,cuda_graph,cold,aligned,49.23999961465597,segmented,99.4000006467104,101.86840256823362,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,gate_consumer,bf16,cuda_graph,hot,aligned,46.095999889075756,segmented,99.64799880981445,116.17493719542881,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,gate_consumer,bf16,eager,cold,aligned,50.00799987465143,segmented,99.84800033271313,99.66405491719156,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,32,gate_consumer,bf16,eager,hot,aligned,60.20000018179417,segmented,99.58399832248688,65.42192362418517,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,down_a,bf16,cuda_graph,cold,aligned,18.2480001822114,segmented,20.84799949079752,14.248132850857065,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,down_a,bf16,cuda_graph,hot,aligned,16.73599984496832,segmented,20.479999482631683,22.370934944702437,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,down_a,bf16,eager,cold,aligned,18.823999911546707,segmented,21.767999976873398,15.639609430304091,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,down_a,bf16,eager,hot,segmented,40.01599922776222,aligned,41.27200040966272,3.1387475163412004,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,2048,64,down_finalize,bf16,cuda_graph,cold,aligned,137.472003698349,bmm,217.02400222420692,57.86778135598916,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,down_finalize,bf16,cuda_graph,hot,aligned,137.29600235819817,bmm,216.8559990823269,57.94778825137297,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,down_finalize,bf16,eager,cold,aligned,140.72800055146217,bmm,223.62400218844414,58.905122869750514,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,down_finalize,bf16,eager,hot,aligned,139.615997672081,bmm,221.3599979877472,58.54916462199413,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,gate_a,bf16,cuda_graph,cold,aligned,68.56000050902367,segmented,73.06399941444397,6.569426592736827,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,gate_a,bf16,cuda_graph,hot,aligned,67.57600046694279,segmented,70.56000083684921,4.41576942892048,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,gate_a,bf16,eager,cold,aligned,69.48000006377697,segmented,73.88000003993511,6.332757587966764,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,gate_a,bf16,eager,hot,aligned,67.97600351274014,segmented,70.90400159358978,4.307399566820491,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,gate_consumer,bf16,cuda_graph,cold,aligned,66.84000231325626,segmented,118.54400113224983,77.35487287489097,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,gate_consumer,bf16,cuda_graph,hot,aligned,63.85600008070469,segmented,116.95200018584728,83.14958662934882,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,gate_consumer,bf16,eager,cold,aligned,67.56800040602684,segmented,119.04000118374825,76.17807315359042,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,2048,64,gate_consumer,bf16,eager,hot,aligned,64.64000046253204,segmented,117.09599755704403,81.1509850234571,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,down_a,bf16,cuda_graph,cold,aligned,12.728000059723854,segmented,13.039999874308705,2.451287029547844,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,down_a,bf16,cuda_graph,hot,aligned,12.759999837726355,segmented,12.864000163972378,0.8150495890958842,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,down_a,bf16,eager,cold,aligned,13.207999989390373,segmented,13.823999790474772,4.6638385946336625,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,down_a,bf16,eager,hot,segmented,36.64799872785807,aligned,38.55999931693077,5.217203272874205,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,128,down_finalize,bf16,cuda_graph,cold,aligned,34.752000123262405,bmm,47.7680005133152,37.453960473889694,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,down_finalize,bf16,cuda_graph,hot,aligned,30.18400026485324,bmm,47.50399850308895,57.38138777583901,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,down_finalize,bf16,eager,cold,aligned,37.272000685334206,bmm,53.93600091338158,44.70916484664136,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,down_finalize,bf16,eager,hot,segmented,59.74400043487549,aligned,59.816000051796436,0.12051355181585954,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,128,gate_a,bf16,cuda_graph,cold,aligned,27.06399979069829,segmented,33.719999715685844,24.593555928400423,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,gate_a,bf16,cuda_graph,hot,aligned,26.103999465703964,segmented,34.128000028431416,30.73858690990845,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,gate_a,bf16,eager,cold,aligned,27.591999620199203,segmented,35.16799956560135,27.457234160934107,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,gate_a,bf16,eager,hot,segmented,39.96000066399574,aligned,42.544000782072544,6.466466654503855,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,128,gate_consumer,bf16,cuda_graph,cold,aligned,26.3440003618598,segmented,28.22399977594614,7.1363475108668695,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,gate_consumer,bf16,cuda_graph,hot,aligned,20.720000378787518,segmented,24.43200070410967,17.915059157635827,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,gate_consumer,bf16,eager,cold,aligned,26.959999930113554,segmented,28.759999666363,6.676556902505393,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,128,gate_consumer,bf16,eager,hot,segmented,47.23200015723705,aligned,61.799999326467514,30.84349407336775,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,16,down_a,bf16,cuda_graph,cold,aligned,9.967999998480082,segmented,11.56799984164536,16.05136279503658,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,down_a,bf16,cuda_graph,hot,aligned,10.28799987398088,segmented,10.856000008061528,5.520996705269821,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,down_a,bf16,eager,cold,aligned,10.920000029727817,segmented,12.151999864727259,11.282049740343725,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,down_a,bf16,eager,hot,segmented,34.93600059300661,indexed,36.320000886917114,3.9615304282641484,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,16,down_finalize,bf16,cuda_graph,cold,aligned,20.519999787211418,indexed,34.392000176012516,67.60234177705244,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,down_finalize,bf16,cuda_graph,hot,aligned,17.35999993979931,indexed,32.87200070917606,89.35484345143428,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
