device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
gb300,NVIDIA GB300,T2048_L8_E256_EL32_base_rows,base_rows,32,8,256,2048,8,eager,prefill_reuse,212.16000616550446,78.04799824953079,171.77599668502808,-34.73124172956089,-36.651426260246055,134.11200791597366,True,8486.400246620178,-34.73124172956089,12729.600369930267,-34.73124172956089,15912.000462412834,-34.73124172956089
gb300,NVIDIA GB300,T2048_L8_E256_EL32_base_rows,base_rows,32,8,256,2048,8,eager,cross_layer_memo,213.3760005235672,78.23999971151352,79.19599860906601,-34.35715406219582,-70.79362859422638,135.13600081205368,True,3264.7359892725945,-74.89097168313504,4829.535983502865,-75.23741456878409,6003.135979175568,-75.37599172304371
gb300,NVIDIA GB300,T2048_L8_E256_EL32_base_rows,base_rows,32,8,256,2048,8,cuda_graph,current_sgl,79.3600007891655,10.239999741315842,76.2920007109642,0.0,0.0,69.12000104784966,True,3174.40003156662,0.0,4761.60004734993,0.0,5952.000059187412,0.0
gb300,NVIDIA GB300,T2048_L8_E256_EL32_base_rows,base_rows,32,8,256,2048,8,cuda_graph,prefill_reuse,38.784001022577286,10.495999827980995,36.320000886917114,-51.12903145551353,-52.39343502798265,28.28800119459629,True,1551.3600409030914,-51.12903145551353,2327.040061354637,-51.12903145551353,2908.8000766932964,-51.12903145551353
gb300,NVIDIA GB300,T2048_L8_E256_EL32_base_rows,base_rows,32,8,256,2048,8,cuda_graph,cross_layer_memo,40.12800008058548,11.04000024497509,9.771999903023243,-49.43548427224324,-87.19131781581541,29.08799983561039,True,470.688009634614,-85.17237887619596,691.4880145341158,-85.47782241981949,857.0880182087421,-85.5999998372689
h200,NVIDIA H200,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,eager,current_sgl,169.66399550437927,47.90399968624115,148.56399595737457,0.0,0.0,121.75999581813812,False,6786.559820175171,0.0,10179.839730262756,0.0,12724.799662828445,0.0
h200,NVIDIA H200,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,eager,legacy_merged,111.58400028944016,48.128001391887665,90.52799642086029,-34.232363231973984,-39.06464629099351,63.45599889755249,False,4463.360011577606,-34.232363231973984,6695.040017366409,-34.232363231973984,8368.800021708012,-34.232363231973984
h200,NVIDIA H200,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,eager,prefill_reuse,116.22399836778641,48.25599864125252,96.69200330972672,-31.49754724196242,-34.915587934596736,67.96799972653389,False,4648.959934711456,-31.49754724196242,6973.439902067184,-31.49754724196242,8716.79987758398,-31.49754724196242
h200,NVIDIA H200,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,eager,cross_layer_memo,116.83200299739838,48.73599857091904,49.81200024485588,-31.13918916616415,-66.47101478130155,68.09600442647934,False,2017.5359472632408,-70.27159561364972,2992.2559186816216,-70.60606062602139,3723.295897245407,-70.73984663097006
h200,NVIDIA H200,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,cuda_graph,current_sgl,19.519999623298645,10.784000158309937,16.48399978876114,0.0,0.0,8.735999464988708,False,780.7999849319458,0.0,1171.1999773979187,0.0,1463.9999717473984,0.0
h200,NVIDIA H200,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,cuda_graph,legacy_merged,15.00799972563982,10.71999967098236,11.388000100851059,-23.11475402014558,-30.914825001299462,4.288000054657459,False,600.3199890255928,-23.11475402014558,900.4799835383892,-23.11475402014558,1125.5999794229865,-23.11475402014558
h200,NVIDIA H200,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,cuda_graph,prefill_reuse,13.98400031030178,10.65600011497736,10.847999714314938,-28.360652765531903,-34.19073129501524,3.328000195324421,False,559.3600124120712,-28.360652765531903,839.0400186181068,-28.360652765531903,1048.8000232726336,-28.360652765531903
h200,NVIDIA H200,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,cuda_graph,cross_layer_memo,14.208000153303146,10.816000401973724,5.888000130653381,-27.213112564076138,-64.28051318789846,3.391999751329422,False,436.0320158302784,-44.155734599779386,652.3520238697529,-44.30054333512727,814.5920298993587,-44.35846682926643
h200,NVIDIA H200,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,eager,current_sgl,171.2000072002411,46.112000942230225,151.97999775409698,0.0,0.0,125.08800625801086,False,6848.000288009644,0.0,10272.000432014465,0.0,12840.000540018082,0.0
h200,NVIDIA H200,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,eager,legacy_merged,110.23999750614166,46.04800045490265,89.35199677944183,-35.60748080039426,-41.20805494153711,64.19199705123901,False,4409.5999002456665,-35.60748080039426,6614.3998503685,-35.60748080039426,8267.999812960625,-35.60748080039426
h200,NVIDIA H200,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,eager,prefill_reuse,116.19199812412262,46.65600135922432,99.07999634742737,-32.130845071623924,-34.80721291512426,69.5359967648983,False,4647.679924964905,-32.130845071623924,6971.519887447357,-32.130845071623924,8714.399859309196,-32.130845071623924
h200,NVIDIA H200,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,eager,cross_layer_memo,116.35199934244156,46.751998364925385,49.41200092434883,-32.03738641999443,-67.4878262570465,69.60000097751617,False,1939.6799355745316,-71.67523577692057,2874.7199028730392,-72.01402081415927,3575.99987834692,-72.14953482905473
h200,NVIDIA H200,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,cuda_graph,current_sgl,18.303999677300453,10.847999714314938,15.475999563932419,0.0,0.0,7.455999962985516,False,732.1599870920181,0.0,1098.2399806380272,0.0,1372.799975797534,0.0
h200,NVIDIA H200,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,cuda_graph,legacy_merged,14.911999925971031,10.847999714314938,11.376000009477139,-18.53146749961967,-26.492631623036043,4.064000211656094,False,596.4799970388412,-18.53146749961967,894.7199955582619,-18.53146749961967,1118.3999944478273,-18.53146749961967
h200,NVIDIA H200,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,cuda_graph,prefill_reuse,13.472000136971474,10.879999957978725,10.320000350475311,-26.398599352694163,-33.31609820843765,2.5920001789927483,False,538.880005478859,-26.398599352694163,808.3200082182884,-26.398599352694163,1010.4000102728605,-26.398599352694163
h200,NVIDIA H200,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,cuda_graph,cross_layer_memo,13.663999736309052,10.847999714314938,5.840000230818987,-25.34965047418384,-62.26414838864822,2.816000021994114,False,436.7359885945916,-40.34965085579001,653.6959828808904,-40.47785598725673,816.4159785956144,-40.52913803984342
h200,NVIDIA H200,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,eager,current_sgl,207.5520008802414,45.66400125622749,186.8640035390854,0.0,0.0,161.8879996240139,False,8302.080035209656,0.0,12453.120052814484,0.0,15566.400066018105,0.0
h200,NVIDIA H200,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,eager,legacy_merged,111.10399663448334,45.88799923658371,90.69199860095978,-46.46932038077969,-51.466308714727816,65.21599739789963,False,4444.1598653793335,-46.46932038077969,6666.239798069,-46.46932038077969,8332.79974758625,-46.46932038077969
h200,NVIDIA H200,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,eager,prefill_reuse,133.85599851608276,46.08000069856644,116.0999983549118,-35.50724736529117,-37.86925456157865,87.77599781751633,False,5354.239940643311,-35.50724736529117,8031.359910964966,-35.50724736529117,10039.199888706207,-35.50724736529117
h200,NVIDIA H200,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,eager,cross_layer_memo,134.07999277114868,46.14400118589401,51.62400007247925,-35.39932537267442,-72.37349136550993,87.93599158525467,False,1933.6960390210152,-76.70829441754252,2856.5760627388954,-77.06136252903713,3548.7360805273056,-77.20258977363497
h200,NVIDIA H200,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,cuda_graph,current_sgl,19.487999379634857,10.623999871313572,17.287999391555786,0.0,0.0,8.863999508321285,False,779.5199751853943,0.0,1169.2799627780914,0.0,1461.5999534726143,0.0
h200,NVIDIA H200,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,cuda_graph,legacy_merged,15.296000055968761,10.751999914646149,11.579999700188637,-21.510670449049663,-33.01712107969639,4.544000141322613,False,611.8400022387505,-21.510670449049663,917.7600033581257,-21.510670449049663,1147.200004197657,-21.510670449049663
h200,NVIDIA H200,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,cuda_graph,prefill_reuse,14.431999996304512,10.65600011497736,11.491999961435795,-25.94416843328675,-33.52614318664895,3.7759998813271523,False,577.2799998521805,-25.94416843328675,865.9199997782707,-25.94416843328675,1082.3999997228384,-25.94416843328675
h200,NVIDIA H200,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,cuda_graph,cross_layer_memo,14.495999552309513,10.623999871313572,5.98399993032217,-25.615763476173093,-65.38639437224288,3.871999680995941,False,428.8319945335388,-44.9876836791066,641.3119919598103,-45.153255646653044,800.6719900295138,-45.21948443367162
h200,NVIDIA H200,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,eager,current_sgl,206.01600408554077,46.23999819159508,186.90000474452972,0.0,0.0,159.7760058939457,False,8240.64016342163,0.0,12360.960245132446,0.0,15451.200306415558,0.0
h200,NVIDIA H200,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,eager,prefill_reuse,132.64000415802002,45.53600028157234,115.24800211191177,-35.616650392390866,-38.33707908705395,87.10400387644768,False,5305.600166320801,-35.616650392390866,7958.400249481201,-35.616650392390866,9948.000311851501,-35.616650392390866
h200,NVIDIA H200,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,eager,cross_layer_memo,131.96800649166107,45.9199994802475,51.2240007519722,-35.94283751039745,-72.59283068398561,86.04800701141357,False,1922.8479862213135,-76.66627897725218,2841.2479758262634,-77.014342579533,3530.047968029976,-77.1535680204453
h200,NVIDIA H200,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,cuda_graph,current_sgl,20.767999812960625,10.71999967098236,18.26000027358532,0.0,0.0,10.048000141978264,False,830.719992518425,0.0,1246.0799887776375,0.0,1557.5999859720469,0.0
h200,NVIDIA H200,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,cuda_graph,prefill_reuse,15.200000256299973,10.784000158309937,12.03600037842989,-26.810475764670638,-34.085431554779255,4.416000097990036,False,608.0000102519989,-26.810475764670638,912.0000153779984,-26.810475764670638,1140.000019222498,-26.810475764670638
h200,NVIDIA H200,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,cuda_graph,cross_layer_memo,14.911999925971031,10.784000158309937,5.859999917447567,-28.197226212102798,-67.90799655176036,4.127999767661095,False,435.48800610005856,-47.57704039602735,651.1680092662573,-47.742679833496794,812.9280116409063,-47.80893560848457
h200,NVIDIA H200,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,eager,current_sgl,165.72800278663635,46.52800038456917,149.74400401115417,0.0,0.0,119.20000240206718,False,6629.120111465454,0.0,9943.680167198181,0.0,12429.600208997726,0.0
h200,NVIDIA H200,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,eager,legacy_merged,109.79200154542923,46.52800038456917,91.64000302553177,-33.75168969677439,-38.80222207848425,63.26400116086006,False,4391.680061817169,-33.75168969677439,6587.520092725754,-33.75168969677439,8234.400115907192,-33.75168969677439
h200,NVIDIA H200,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,eager,prefill_reuse,114.04799669981003,46.720001846551895,97.49600291252136,-31.18362933110396,-34.89154804137663,67.32799485325813,False,4561.919867992401,-31.18362933110396,6842.879801988602,-31.18362933110396,8553.599752485752,-31.18362933110396
h200,NVIDIA H200,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,eager,cross_layer_memo,112.15999722480774,46.592000871896744,49.511998891830444,-32.322845060043235,-66.93557166526523,65.567996352911,False,1929.2480312287807,-70.89737402868847,2861.0880486667156,-71.22707085748031,3559.968061745167,-71.35894958899705
h200,NVIDIA H200,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,cuda_graph,current_sgl,23.48800003528595,10.71999967098236,20.692000165581703,0.0,0.0,12.768000364303589,False,939.520001411438,0.0,1409.280002117157,0.0,1761.6000026464462,0.0
h200,NVIDIA H200,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,cuda_graph,legacy_merged,15.647999942302704,10.847999714314938,12.107999995350838,-33.37874693973619,-41.48463223245653,4.800000227987766,False,625.9199976921082,-33.37874693973619,938.8799965381622,-33.37874693973619,1173.5999956727028,-33.37874693973619
h200,NVIDIA H200,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,cuda_graph,prefill_reuse,15.936000272631645,10.591999627649784,12.860000133514404,-32.152587497057894,-37.85037680936594,5.344000644981861,False,637.4400109052658,-32.152587497057894,956.1600163578987,-32.152587497057894,1195.2000204473734,-32.152587497057894
h200,NVIDIA H200,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,cuda_graph,cross_layer_memo,16.1920003592968,10.591999627649784,6.436000112444162,-31.062668873588184,-68.89619147041395,5.600000731647015,False,429.2799858376384,-54.308584682313054,641.1199783906341,-54.507267723413264,799.9999728053808,-54.58674093985335
h200,NVIDIA H200,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,eager,current_sgl,171.4559942483902,46.1760014295578,153.69999408721924,0.0,0.0,125.2799928188324,False,6858.239769935608,0.0,10287.359654903412,0.0,12859.199568629265,0.0
h200,NVIDIA H200,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,eager,legacy_merged,111.13599687814713,46.46399989724159,90.56799858808517,-35.181037347027264,-41.074819731813996,64.67199698090553,False,4445.439875125885,-35.181037347027264,6668.1598126888275,-35.181037347027264,8335.199765861034,-35.181037347027264
h200,NVIDIA H200,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,eager,prefill_reuse,116.12799763679504,45.98399996757507,100.41599720716476,-32.26950265234873,-34.66753346120346,70.14399766921997,False,4645.119905471802,-32.26950265234873,6967.679858207703,-32.26950265234873,8709.599822759628,-32.26950265234873
h200,NVIDIA H200,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,eager,cross_layer_memo,116.89600348472595,46.08000069856644,50.08799955248833,-31.821570895108277,-67.41184028669176,70.81600278615952,False,1914.016030728817,-72.0917306052893,2835.6160447001457,-72.43592000452162,3526.8160551786423,-72.57359576421453
h200,NVIDIA H200,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,cuda_graph,current_sgl,19.1040001809597,10.65600011497736,16.53200015425682,0.0,0.0,8.448000065982342,False,764.1600072383881,0.0,1146.240010857582,0.0,1432.8000135719776,0.0
h200,NVIDIA H200,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,cuda_graph,legacy_merged,15.48799965530634,10.623999871313572,11.983999982476234,-18.927975771573248,-27.51028386973202,4.863999783992767,False,619.5199862122536,-18.927975771573248,929.2799793183804,-18.927975771573248,1161.5999741479754,-18.927975771573248
h200,NVIDIA H200,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,cuda_graph,prefill_reuse,13.728000223636627,10.623999871313572,10.804000310599804,-28.14070302763684,-34.647954211288315,3.1040003523230553,False,549.1200089454651,-28.14070302763684,823.6800134181976,-28.14070302763684,1029.600016772747,-28.14070302763684
h200,NVIDIA H200,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,cuda_graph,cross_layer_memo,13.824000023305416,10.528000071644783,6.051999982446432,-27.638191518217635,-63.39220949687625,3.295999951660633,False,424.41600281745195,-44.45979915237166,634.9760042503476,-44.6035735765952,792.8960053250194,-44.66108334628461
h200,NVIDIA H200,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,eager,current_sgl,203.71200144290924,45.66400125622749,185.64799427986145,0.0,0.0,158.04800018668175,False,8148.48005771637,0.0,12222.720086574554,0.0,15278.400108218193,0.0
h200,NVIDIA H200,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,eager,legacy_merged,109.8560020327568,45.66400125622749,90.66399931907654,-46.07288659743289,-51.16349106233705,64.19200077652931,False,4394.240081310272,-46.07288659743289,6591.360121965408,-46.07288659743289,8239.20015245676,-46.07288659743289
h200,NVIDIA H200,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,eager,prefill_reuse,132.7359974384308,45.43999955058098,115.66799879074097,-34.84134636238879,-37.69499140595439,87.29599788784981,False,5309.439897537231,-34.84134636238879,7964.159846305847,-34.84134636238879,9955.199807882309,-34.84134636238879
h200,NVIDIA H200,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,eager,cross_layer_memo,132.86399841308594,45.88799923658371,51.93600058555603,-34.7785120797994,-72.02447525112319,86.97599917650223,False,1922.4959686398506,-76.40669235216077,2840.255953371525,-76.76248876474506,3528.5759419202805,-76.90480732977876
h200,NVIDIA H200,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,cuda_graph,current_sgl,20.767999812960625,11.487999930977821,18.492000177502632,0.0,0.0,9.279999881982803,False,830.719992518425,0.0,1246.0799887776375,0.0,1557.5999859720469,0.0
h200,NVIDIA H200,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,cuda_graph,legacy_merged,17.472000792622566,11.552000418305397,13.7320002540946,-15.870565533620306,-25.740860251553787,5.920000374317169,False,698.8800317049026,-15.870565533620306,1048.320047557354,-15.870565533620306,1310.4000594466925,-15.870565533620306
h200,NVIDIA H200,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,cuda_graph,prefill_reuse,15.104000456631184,10.688000358641148,12.323999777436256,-27.272724419010853,-33.35496615217626,4.416000097990036,False,604.1600182652473,-27.272724419010853,906.240027397871,-27.272724419010853,1132.8000342473388,-27.272724419010853
h200,NVIDIA H200,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,cuda_graph,cross_layer_memo,15.359999611973763,10.688000358641148,6.591999903321266,-26.04006283557412,-64.35215314706144,4.671999253332615,False,432.1920135989785,-47.973803749595845,645.9520207718015,-48.16127162065585,806.2720261514187,-48.23625876907987
h200,NVIDIA H200,T32_L8_E256_EL32_iid,iid,32,8,256,32,8,eager,current_sgl,203.5519927740097,46.39999940991402,187.7720057964325,0.0,0.0,157.1519933640957,False,8142.079710960388,0.0,12213.119566440582,0.0,15266.399458050728,0.0
h200,NVIDIA H200,T32_L8_E256_EL32_iid,iid,32,8,256,32,8,eager,prefill_reuse,132.28799402713776,46.14400118589401,115.74400216341019,-35.01021914631494,-38.35928754529541,86.14399284124374,False,5291.51976108551,-35.01021914631494,7937.279641628265,-35.01021914631494,9921.599552035332,-35.01021914631494
h200,NVIDIA H200,T32_L8_E256_EL32_iid,iid,32,8,256,32,8,eager,cross_layer_memo,132.03200697898865,46.01600021123886,51.37199908494949,-35.135979176791935,-72.64128970287354,86.01600676774979,False,1926.6560152173042,-76.33705289541992,2846.9760194420815,-76.68919882463895,3537.2160226106644,-76.83005719632656
h200,NVIDIA H200,T32_L8_E256_EL32_iid,iid,32,8,256,32,8,cuda_graph,current_sgl,22.624000906944275,10.623999871313572,20.3000009059906,0.0,0.0,12.000001035630703,False,904.960036277771,0.0,1357.4400544166565,0.0,1696.8000680208206,0.0
h200,NVIDIA H200,T32_L8_E256_EL32_iid,iid,32,8,256,32,8,cuda_graph,prefill_reuse,16.063999384641647,10.591999627649784,12.984000146389008,-28.99576228486219,-36.039411000433084,5.471999756991863,False,642.5599753856659,-28.99576228486219,963.8399630784988,-28.99576228486219,1204.7999538481236,-28.99576228486219
h200,NVIDIA H200,T32_L8_E256_EL32_iid,iid,32,8,256,32,8,cuda_graph,cross_layer_memo,15.680000185966492,10.688000358641148,6.391999777406454,-30.693071263298844,-68.51231777275363,4.991999827325344,False,432.51201417297125,-52.20650671471034,646.2720213457942,-52.390382231389076,806.5920267254114,-52.46393243806058
h200,NVIDIA H200,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,eager,current_sgl,169.47199404239655,46.62400111556053,152.44799852371216,0.0,0.0,122.84799292683601,False,6778.879761695862,0.0,10168.319642543793,0.0,12710.39955317974,0.0
h200,NVIDIA H200,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,eager,legacy_merged,108.31999778747559,46.560000628232956,90.2239978313446,-36.08383591664276,-40.81654157151107,61.75999715924263,False,4332.799911499023,-36.08383591664276,6499.199867248535,-36.08383591664276,8123.999834060669,-36.08383591664276
h200,NVIDIA H200,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,eager,prefill_reuse,114.23999816179276,45.72800174355507,99.29999709129333,-32.59063315605202,-34.86303654170445,68.51199641823769,False,4569.59992647171,-32.59063315605202,6854.399889707565,-32.59063315605202,8567.999862134457,-32.59063315605202
h200,NVIDIA H200,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,eager,cross_layer_memo,114.43199962377548,46.49600014090538,49.52799901366234,-32.47733923804059,-67.51154525262028,67.9359994828701,False,1927.7760051190853,-71.56202687039817,2857.696007937193,-71.89608402964909,3555.1360100507736,-72.02970689334947
h200,NVIDIA H200,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,cuda_graph,current_sgl,20.38400061428547,11.264000087976456,17.75199919939041,0.0,0.0,9.120000526309013,False,815.3600245714188,0.0,1223.0400368571281,0.0,1528.8000460714102,0.0
h200,NVIDIA H200,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,cuda_graph,legacy_merged,19.1040001809597,11.359999887645245,15.731999650597572,-6.279436787441616,-11.378997520809964,7.744000293314457,False,764.1600072383881,-6.279436787441616,1146.240010857582,-6.279436787441616,1432.8000135719776,-6.279436787441616
h200,NVIDIA H200,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,cuda_graph,prefill_reuse,14.911999925971031,10.65600011497736,11.591999791562557,-26.844586555200365,-34.70031368658118,4.255999810993671,False,596.4799970388412,-26.844586555200365,894.7199955582619,-26.844586555200365,1118.3999944478273,-26.844586555200365
h200,NVIDIA H200,T256_L1_E32_EL32_iid,iid,32,1,32,256,8,cuda_graph,cross_layer_memo,15.00799972563982,10.623999871313572,6.531999912112951,-26.37362993836476,-63.20414484731807,4.383999854326248,False,429.3439947068691,-47.34301636475898,641.8239921331406,-47.522241889770896,801.1839902028441,-47.59393209977566
h200,NVIDIA H200,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,eager,current_sgl,174.40000176429749,48.767998814582825,287.13199496269226,0.0,0.0,125.63200294971466,False,6976.000070571899,0.0,10464.00010585785,0.0,13080.000132322311,0.0
h200,NVIDIA H200,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,eager,legacy_merged,112.47999966144562,48.19199815392494,173.14399778842926,-35.50458800254892,-39.69881419487011,64.28800150752068,False,4499.199986457825,-35.50458800254892,6748.799979686737,-35.50458800254892,8435.999974608421,-35.50458800254892
h200,NVIDIA H200,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,eager,prefill_reuse,118.23999881744385,47.68000170588493,186.51600182056427,-32.201836226328815,-35.04172119697119,70.55999711155891,False,4729.599952697754,-32.201836226328815,7094.399929046631,-32.201836226328815,8867.999911308289,-32.201836226328815
h200,NVIDIA H200,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,eager,cross_layer_memo,117.95199662446976,48.54400083422661,93.03999692201614,-32.36697509677637,-67.59678525755896,69.40799579024315,False,2011.1680291593075,-71.1701833598974,2982.0480458438396,-71.50183471257363,3710.2080583572388,-71.63449525364413
h200,NVIDIA H200,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,cuda_graph,current_sgl,24.12799932062626,11.90400030463934,19.899999722838402,0.0,0.0,12.22399901598692,False,965.1199728250504,0.0,1447.6799592375755,0.0,1809.5999490469694,0.0
h200,NVIDIA H200,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,cuda_graph,legacy_merged,19.58400011062622,11.839999817311764,14.2639996483922,-18.832888502759193,-28.321608808757915,7.744000293314457,False,783.3600044250488,-18.832888502759193,1175.0400066375732,-18.832888502759193,1468.8000082969666,-18.832888502759193
h200,NVIDIA H200,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,cuda_graph,prefill_reuse,18.592000007629395,11.872000060975552,12.835999950766563,-22.94429488094487,-35.497486786217294,6.719999946653843,False,743.6800003051758,-22.94429488094487,1115.5200004577637,-22.94429488094487,1394.4000005722046,-22.94429488094487
h200,NVIDIA H200,T256_L1_E256_EL32_iid,iid,32,1,256,256,8,cuda_graph,cross_layer_memo,18.559999763965607,11.711999773979187,6.684000138193369,-23.076921889253978,-66.41205913926511,6.84799998998642,False,475.3279909491539,-50.74933642106713,709.5679864287376,-50.985852784586896,885.2479830384254,-51.08045932999481
h200,NVIDIA H200,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,eager,current_sgl,208.12800526618958,46.14400118589401,188.4559988975525,0.0,0.0,161.98400408029556,False,8325.120210647583,0.0,12487.680315971375,0.0,15609.600394964218,0.0
h200,NVIDIA H200,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,eager,legacy_merged,111.32799834012985,46.112000942230225,91.23200178146362,-46.50984224936734,-51.589759776732436,65.21599739789963,False,4453.119933605194,-46.50984224936734,6679.679900407791,-46.50984224936734,8349.599875509739,-46.50984224936734
h200,NVIDIA H200,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,eager,prefill_reuse,135.55200397968292,45.343998819589615,117.85600334405899,-34.8708484442947,-37.46232328315148,90.20800516009331,False,5422.080159187317,-34.8708484442947,8133.120238780975,-34.8708484442947,10166.40029847622,-34.8708484442947
h200,NVIDIA H200,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,eager,cross_layer_memo,135.04000008106232,45.69600149989128,52.639998495578766,-35.116852771278836,-72.06775119735262,89.34399858117104,False,1917.1840585768223,-76.97109459002405,2831.104088574648,-77.32882315257743,3516.544111073017,-77.47191457759878
h200,NVIDIA H200,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,cuda_graph,current_sgl,21.695999428629875,11.008000001311302,19.447999075055122,0.0,0.0,10.687999427318573,False,867.839977145195,0.0,1301.7599657177925,0.0,1627.1999571472406,0.0
h200,NVIDIA H200,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,cuda_graph,legacy_merged,22.495999932289124,11.42400037497282,18.78800056874752,3.6873180527631,-3.3936576393308493,11.071999557316303,False,899.8399972915649,3.6873180527631,1349.7599959373474,3.6873180527631,1687.1999949216843,3.6873180527631
h200,NVIDIA H200,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,cuda_graph,prefill_reuse,16.1920003592968,11.58399973064661,12.911999598145485,-25.368727941935887,-33.60756781037183,4.6080006286501884,False,647.680014371872,-25.368727941935887,971.5200215578079,-25.368727941935887,1214.40002694726,-25.368727941935887
h200,NVIDIA H200,T256_L8_E32_EL32_iid,iid,32,8,32,256,8,cuda_graph,cross_layer_memo,15.936000272631645,11.392000131309032,6.752000190317631,-26.548669375412036,-65.28177441669025,4.544000141322613,False,460.2240053936839,-46.969024530580526,688.0640080198646,-47.14355748062471,858.9440099895,-47.213370660642376
h200,NVIDIA H200,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,eager,current_sgl,208.80000293254852,48.767998814582825,191.45600497722626,0.0,0.0,160.0320041179657,False,8352.000117301941,0.0,12528.000175952911,0.0,15660.00021994114,0.0
h200,NVIDIA H200,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,eager,prefill_reuse,136.00000739097595,47.93599992990494,119.58000063896179,-34.86589775819597,-37.5417863476333,88.06400746107101,False,5440.000295639038,-34.86589775819597,8160.000443458557,-34.86589775819597,10200.000554323196,-34.86589775819597
