sha256	bytes	path
e57c4c49c7c7bfcbc08fbc7f554ea1e626a85dad280ab5dd75b11a0cc96342b5	14887	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.log
c02e8e6e9ebb65349b8a92773772c40726d914fb9515961a5d5f7acb03b3d398	118428	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.nsys-rep
79960f1c72770dc8627021d22ae1add7795a9fc3caf974ce60c5232f1b12cfff	466944	raw/h200/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.sqlite
1c8291b91a430744213707016039e026e2dedb4ec93b27256a7bf8bfcd22c066	2545	raw/h200/repeat_reverse/qwen35-decode-t1-r32__fused_global__cuda_graph__repeat2.json
4b51ee25c4006c2f89e2c326d05a5bf8b7b19139ca3669b2e8a871aac7a1168c	4940	raw/h200/repeat_reverse/qwen35-decode-t1-r32__fused_global__cuda_graph__repeat2.log
0adfbf9aecff1f592687bf1cd2935bfe3c24733f36d512b64cd061fb327c09a3	2563	raw/h200/repeat_reverse/qwen35-decode-t1-r32__fused_per_rank__cuda_graph__repeat2.json
98163f467dc23d886aac50ab80f9973db82e4d320f833f4d5484de94b33e6bca	4956	raw/h200/repeat_reverse/qwen35-decode-t1-r32__fused_per_rank__cuda_graph__repeat2.log
fff4d949d3337b1d97b708c2850a5e604bd34ec2b9ba588133a95c628d266816	2547	raw/h200/repeat_reverse/qwen35-decode-t1-r32__separate_overlap__cuda_graph__repeat2.json
16f7f51ee70fe408ce3dc4381b43dd550fdfb38d585d9224245db63c5803c8a9	4944	raw/h200/repeat_reverse/qwen35-decode-t1-r32__separate_overlap__cuda_graph__repeat2.log
10c4be4bad26dbcc3a226b55ea4f28277d9f3cd73345f36ae28983ddd48df0fc	2557	raw/h200/repeat_reverse/qwen35-decode-t1-r32__separate_serial__cuda_graph__repeat2.json
dfd26651d4136497b60ad565abfa23876cfe3f97c0d2df70d9249c056cf79737	4952	raw/h200/repeat_reverse/qwen35-decode-t1-r32__separate_serial__cuda_graph__repeat2.log
2823239f155073c1331b7b20f830cd0cdd08133f439e0663baed434d7a78f5ce	2588	raw/h200/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__fused_global__cuda_graph__repeat2.json
d8c6364f33cdd553c6fd1f79f5772842f7839b522022cf7441d380eadd7a6650	4985	raw/h200/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__fused_global__cuda_graph__repeat2.log
c656312b9454b70c8253ba114cd46607de7d39c829894ddfcefe53101b46bdfb	2607	raw/h200/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph__repeat2.json
0d41a296e544ab6b821243252d27b697fe25ff38f6fc0e5b87ddb159982ddab4	5000	raw/h200/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph__repeat2.log
392fdd53a24eb3c9428bdddbf1b5e99bffaa8c4e896fff84913abf26b06232ae	2594	raw/h200/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph__repeat2.json
631ee934e0bc2700a5f8fa881615e06ff9bb478ef2405c01e15e0f7bd0499300	4996	raw/h200/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph__repeat2.log
d28c988c8f34578df0491258f2aed4490ee276952cbeeac73eefd98f2a901e45	2605	raw/h200/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__cuda_graph__repeat2.json
194e276f9eb162c7095c841d61500ad6ad6d0d64e42ea8ffe5a15d103fd1b7b1	5002	raw/h200/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__cuda_graph__repeat2.log
662a3c595c5476601ca1cbd721c7ce43baf52495404ca88781377e5bdd162dae	2562	raw/h200/repeat_reverse/qwen35-decode-t32-r64-mixed__fused_global__cuda_graph__repeat2.json
6ff2e825d38cffab0495c778ab83a2d4ebdde2b031a2ba2bac96cd196d84cb9c	4958	raw/h200/repeat_reverse/qwen35-decode-t32-r64-mixed__fused_global__cuda_graph__repeat2.log
f0fd463d7bf75a9d3d24c8009ef54bbd22da24e8192f963689050a27ca75864f	2579	raw/h200/repeat_reverse/qwen35-decode-t32-r64-mixed__fused_per_rank__cuda_graph__repeat2.json
4fd53d2b312ab5bc9e46f32f06108a3ff6c1c2c3ba02976dce36ea8f410a7fe9	4973	raw/h200/repeat_reverse/qwen35-decode-t32-r64-mixed__fused_per_rank__cuda_graph__repeat2.log
f4877c3a6d4a10e3d1d45bdc5f1b9b25d16298912f67ca3e1c3418bdc6a935e4	2562	raw/h200/repeat_reverse/qwen35-decode-t32-r64-mixed__separate_overlap__cuda_graph__repeat2.json
518e89556b6dec0cf9d47469b74f5a46594c56ad00aabaa7a776736833e254a8	4960	raw/h200/repeat_reverse/qwen35-decode-t32-r64-mixed__separate_overlap__cuda_graph__repeat2.log
7a168203310f2df7ec69a2840ca8957a2474b63d603c84fc57eea0bb20720912	2575	raw/h200/repeat_reverse/qwen35-decode-t32-r64-mixed__separate_serial__cuda_graph__repeat2.json
0cd7ba7fcf5af697346395bfe1825fee189187f418df9a045ee19227a106e177	4971	raw/h200/repeat_reverse/qwen35-decode-t32-r64-mixed__separate_serial__cuda_graph__repeat2.log
afce93790b35394de40c3e6472e0ec4875452cf655f37beaee6f67691a632af2	2603	raw/h200/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__cuda_graph__repeat2.json
e1aa736a8756183e11862b469bd8fac73eb2083d26ff5356b90e95e09d6a61d1	5000	raw/h200/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__cuda_graph__repeat2.log
413127d8ecfdb39a8b1c448dd8634f8909c12455334554919b86527ec7a8eb74	2620	raw/h200/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph__repeat2.json
4806a77a9c608d0dc2ef7a270a530cffacb02a4aaf08da3611200da93ea921e6	5015	raw/h200/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph__repeat2.log
b0a6b6cca4f74b3251d021fcc77ac9bca61a3c35618eefc1648ffba2b4191e3e	2604	raw/h200/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph__repeat2.json
5b38cfe133c6240eac51db6114590cf9ce1720fa2ffdbe850e9e36be45580aeb	5004	raw/h200/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph__repeat2.log
592d28f1d8ad2facce40fc10298e98346f455226fd7b68a324ef4040bbf7073f	2612	raw/h200/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__cuda_graph__repeat2.json
da3d74cbe760d8fd6787907910f56193a2e900c47895e6b5d5a476901fccef26	5009	raw/h200/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__cuda_graph__repeat2.log
d5f4061574d0fc61429b066eea101eb81067fdb1daa0a6e51659f8d5f7e7e8ed	2570	raw/h200/repeat_reverse/qwen35-prefill-t256-r32-mixed__fused_global__cuda_graph__repeat2.json
46dd8041e696f3c681b41d5ae1630b188297a52d9f82cf25935d748bced26dd0	4966	raw/h200/repeat_reverse/qwen35-prefill-t256-r32-mixed__fused_global__cuda_graph__repeat2.log
fafdd58d063fa7298f19493e340f010f65b2f80c4d15e159096354061b5bd204	2587	raw/h200/repeat_reverse/qwen35-prefill-t256-r32-mixed__fused_per_rank__cuda_graph__repeat2.json
6f8de0484bf72b45e813b3d0cc110925d85b53efb97a9c1607fde493cb45c66e	4981	raw/h200/repeat_reverse/qwen35-prefill-t256-r32-mixed__fused_per_rank__cuda_graph__repeat2.log
0aa4eea611278d5e56ac7358ee4cc66beef18815f90bab29c01baf7e134b4f96	2569	raw/h200/repeat_reverse/qwen35-prefill-t256-r32-mixed__separate_overlap__cuda_graph__repeat2.json
f3c1d58c3001b988926acc787c2edc7d467976d9371103115da52703adb67211	4968	raw/h200/repeat_reverse/qwen35-prefill-t256-r32-mixed__separate_overlap__cuda_graph__repeat2.log
f4ea5ee99c74e45a795a938d73fc76273cd4b8dbf86ab3b3626304514b1d2b8a	2582	raw/h200/repeat_reverse/qwen35-prefill-t256-r32-mixed__separate_serial__cuda_graph__repeat2.json
7c22abb5d9584f54fc8ec768ec1dec5280c6f5c9f7c40056540c0f8d17800b21	4978	raw/h200/repeat_reverse/qwen35-prefill-t256-r32-mixed__separate_serial__cuda_graph__repeat2.log
7bf1316e68ce32bf3916aa21e0963d9979311ab7cc627b439c7a712411620236	2550	raw/h200/repeat_reverse/qwen35-prefill-t512-r64__fused_global__cuda_graph__repeat2.json
02b0594756a1a46782c883e3a199d6112cc77119bbb1d0cc0bef8c7facea15af	4946	raw/h200/repeat_reverse/qwen35-prefill-t512-r64__fused_global__cuda_graph__repeat2.log
e7512531c1b601c5ae3ce4ef995cd8bb0705c793ea60511080ce6d7f38b944f2	2568	raw/h200/repeat_reverse/qwen35-prefill-t512-r64__fused_per_rank__cuda_graph__repeat2.json
d8229222fd601fb403ef5108486435cbb57b7badd9c7fc248a57340de12130d0	4964	raw/h200/repeat_reverse/qwen35-prefill-t512-r64__fused_per_rank__cuda_graph__repeat2.log
5b0dcd226811527f19278569c03f5ca3f5b7d96a565cce8d1636bf72e2bcc1eb	2554	raw/h200/repeat_reverse/qwen35-prefill-t512-r64__separate_overlap__cuda_graph__repeat2.json
25ccef90cdf27f10abf044a8449588acdbe69e94f3990b46f5285f75be6afba5	4953	raw/h200/repeat_reverse/qwen35-prefill-t512-r64__separate_overlap__cuda_graph__repeat2.log
4408c3fbfbdd6b7206988b8fcf39364c66343fc556b3a8287ad96d94d1acd6a3	2565	raw/h200/repeat_reverse/qwen35-prefill-t512-r64__separate_serial__cuda_graph__repeat2.json
602ab7cf0bd2ebe482ba3efef2da901a125da49f044eb6dbd536c80842e02e1d	4961	raw/h200/repeat_reverse/qwen35-prefill-t512-r64__separate_serial__cuda_graph__repeat2.log
c0509fb1962c12ec56f6919ec5b40ba72dfe9fd401049b08cd00096e9695e9a7	2416	raw/h200/smoke-h200-fused-global-eager.json
a26c0fd884263db5cbb8ae6680e5694b43f9dfeaf36487a5b659d49e6693ffb7	2491	raw/h200/smoke_matrix/fused_global-cuda_graph.json
c4e5a97ce95c1299a6d2162c213fde98149d2eb8e8481b8595bd01eb4d85b81f	4903	raw/h200/smoke_matrix/fused_global-cuda_graph.log
078acf05e81f85e6ec6b7ead524c4ab60bc9102a4efd3ad63b6a3c1d55624083	2473	raw/h200/smoke_matrix/fused_global-eager.json
909b2c97c3905ec4872a7e9a570ac5054beef6d2a996e8c068966744e118d017	4885	raw/h200/smoke_matrix/fused_global-eager.log
d6c6e8412cc2bd2379acb39711368639d42da783ac33d6ab61d88afb1793ce3d	2506	raw/h200/smoke_matrix/fused_per_rank-cuda_graph.json
b042a70b5c2304d16dd9edb3d2261a37f5bc10296ad372bdd3df102fa014aa3b	4918	raw/h200/smoke_matrix/fused_per_rank-cuda_graph.log
71ff44a2e097bbd9ddde363d986c9ddb0934e5ef36a05c1dfbec32caea5e7997	2490	raw/h200/smoke_matrix/fused_per_rank-eager.json
ae0d17d62d12f0103073915d6e7d6b94cccaf040beffe418192892182f049ad1	6321	raw/h200/smoke_matrix/fused_per_rank-eager.log
c8a65f2a8c882efed57039d3a7a5f7f2c639c4bc81f358e7a08a5b651d876102	2490	raw/h200/smoke_matrix/separate_overlap-cuda_graph.json
6d823c8d82f453e0bdca575c4d9ee85ba802f4f601733164fdab895ac4df1194	4904	raw/h200/smoke_matrix/separate_overlap-cuda_graph.log
80cbfd24223136e0529949069eb706539b207485f0db1cba7a7a90000bdaa655	2474	raw/h200/smoke_matrix/separate_overlap-eager.json
affc4f05c9561fa6edfc4b6e782940a214f9268eef4f5c5aa582be16c58544be	4888	raw/h200/smoke_matrix/separate_overlap-eager.log
9a68a091a62eb8b71e77dc63cddcd52cc25312c3a402d2777cf0b3bc69ec4bcf	2501	raw/h200/smoke_matrix/separate_serial-cuda_graph.json
a1ab16c2fa889562735b508ed10168756bb804d9faf2644f6358eb31f790a9a9	4913	raw/h200/smoke_matrix/separate_serial-cuda_graph.log
3865b5851a24eb65be46df8f6b926a148888086e9d5900a7bab5b54eea49aeef	2484	raw/h200/smoke_matrix/separate_serial-eager.json
ea64da387108460b62427a0a59a598025d130ae613ebdbcffc59683ebb70b374	6446	raw/h200/smoke_matrix/separate_serial-eager.log
f1819a549fff6023a16217090a599aa4c05db5def9dab46dfbab793651b9c0f1	4304	smoke_summary.json
bcb013d34fa0760b482ac703eda691d950fbeb3e4a860ebb98d38ba40e4111ac	1236	smoke_summary.md
8790cacc5567e5a1ce893d18ce93855e5259412c30106029c2927c11a7975440	24016	summary.json
681a148be120593f05c44706f2f66a78f5f3b27f14c223a4efdb38aed1d445a2	4626	summary.md
