Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
13287882256,5344,5031,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
13288022865,1120,5049,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
13288106321,1024,5054,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13288239442,7264,5068,248,1,1,128,1,1,167,0.000,0.147,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
13288326578,1088,5089,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
13288420499,5088,5120,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
13288536691,992,5138,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
13288657620,3616,5148,160,1,1,128,1,1,104,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
13288781908,2592,5168,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
13288861909,3296,5182,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
13288937461,4256,5200,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13289133398,5152,5211,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13289302678,1952,5241,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
13289374199,2304,5259,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13289660856,4320,5291,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13289850105,4096,5313,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
13290014458,1056,5332,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13290123386,4064,5346,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
13290209018,5792,5356,320,1,1,128,1,1,96,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
13290557820,1088,5411,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
13290651420,5376,5442,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
13290756541,1024,5460,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
13290812861,1088,5465,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13290903965,7136,5479,248,1,1,128,1,1,167,0.000,0.147,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
13290985086,928,5500,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
13291063582,5248,5531,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
13291160383,1152,5549,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
13291248991,3552,5559,160,1,1,128,1,1,104,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
13291363359,2656,5579,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
13291455648,3424,5593,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
13291532800,4032,5611,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13291728641,5184,5622,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13291868930,2016,5652,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
13291941282,2272,5670,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13292169731,4224,5702,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13292332772,3968,5724,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
13292507076,960,5743,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13292612133,4192,5757,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
13292694501,5792,5767,320,1,1,128,1,1,96,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
13292928326,960,5806,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
13293016359,5248,5837,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
13293119239,1120,5855,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
13293173767,992,5860,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13293264264,7328,5874,248,1,1,128,1,1,167,0.000,0.147,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
13293350056,1088,5895,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
13293447497,5056,5926,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
13293552777,992,5944,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
13293643849,3648,5954,160,1,1,128,1,1,104,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
13293755626,2528,5974,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
13293830186,3296,5988,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
13293903435,4256,6006,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13294091819,5184,6017,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13294230892,1920,6047,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
13294305132,2368,6065,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
13294550733,4224,6097,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
13294704878,4064,6119,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
13294853551,1056,6138,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13294950671,4096,6152,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
13295025712,5696,6162,320,1,1,128,1,1,96,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
