device,scope,adapter_mode,tokens,logical_rank,physical_dot_rank,site,accumulation,execution,cache_state,winner,winner_p50_us,runner_up,runner_up_slower_pct
h200,K0,multi,256,8,16,gate_consumer,fp32,eager,cold,segmented,27.207999490201473,,
h200,K0,multi,256,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,23.54400046169758,,
h200,K0,multi,256,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,26.535999961197376,,
h200,K0,multi,256,8,16,down_a,bf16,eager,hot,segmented,35.096000880002975,indexed,1.3220874065426713
h200,K0,multi,256,8,16,down_a,bf16,eager,cold,aligned,12.639999855309725,segmented,2.594939919562167
h200,K0,multi,256,8,16,down_a,bf16,cuda_graph,hot,aligned,11.664000106975436,segmented,0.8230455385714652
h200,K0,multi,256,8,16,down_a,bf16,cuda_graph,cold,aligned,11.776000028476119,segmented,2.5815216182441425
h200,K0,multi,256,8,16,down_finalize,bf16,eager,hot,indexed,47.32799902558327,aligned,25.608521948066798
h200,K0,multi,256,8,16,down_finalize,bf16,eager,cold,aligned,25.736000388860703,indexed,89.8663304602838
h200,K0,multi,256,8,16,down_finalize,bf16,cuda_graph,hot,aligned,21.007999777793884,indexed,124.6763246166363
h200,K0,multi,256,8,16,down_finalize,bf16,cuda_graph,cold,aligned,23.93599972128868,indexed,103.4759389915227
h200,K0,multi,256,8,16,down_finalize,fp32,eager,hot,indexed,45.128000900149345,aligned,33.39833137078967
h200,K0,multi,256,8,16,down_finalize,fp32,eager,cold,aligned,29.03199987486005,indexed,64.14990630074273
h200,K0,multi,256,8,16,down_finalize,fp32,cuda_graph,hot,aligned,23.672000039368868,indexed,90.53734641090362
h200,K0,multi,256,8,16,down_finalize,fp32,cuda_graph,cold,aligned,26.800000108778477,indexed,78.20894923843701
h200,K0,multi,256,16,16,gate_a,bf16,eager,hot,aligned,37.99199964851141,segmented,3.411245965329024
h200,K0,multi,256,16,16,gate_a,bf16,eager,cold,aligned,17.688000109046698,segmented,37.58480225625633
h200,K0,multi,256,16,16,gate_a,bf16,cuda_graph,hot,aligned,13.392000226303935,segmented,25.507763168470344
h200,K0,multi,256,16,16,gate_a,bf16,cuda_graph,cold,aligned,17.008000053465366,segmented,37.11194778767357
h200,K0,multi,256,16,16,gate_consumer,bf16,eager,hot,segmented,47.43200074881315,indexed,14.94349576572407
h200,K0,multi,256,16,16,gate_consumer,bf16,eager,cold,aligned,24.247999768704176,segmented,8.611021742645208
h200,K0,multi,256,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,19.392000511288643,segmented,15.717818584399335
h200,K0,multi,256,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,23.344000335782766,segmented,10.863603992901849
h200,K0,multi,256,16,16,gate_consumer,fp32,eager,hot,segmented,47.60000016540289,,
h200,K0,multi,256,16,16,gate_consumer,fp32,eager,cold,segmented,25.83200018852949,,
h200,K0,multi,256,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,22.392000071704388,,
h200,K0,multi,256,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,25.136000011116266,,
h200,K0,multi,256,16,16,down_a,bf16,eager,hot,segmented,35.08800081908703,indexed,1.9835806092741493
h200,K0,multi,256,16,16,down_a,bf16,eager,cold,aligned,11.399999959394336,segmented,14.526314121176554
h200,K0,multi,256,16,16,down_a,bf16,cuda_graph,hot,aligned,10.91199996881187,segmented,3.7390058093080825
h200,K0,multi,256,16,16,down_a,bf16,cuda_graph,cold,aligned,10.344000067561865,segmented,13.457075406741215
h200,K0,multi,256,16,16,down_finalize,bf16,eager,hot,indexed,35.07999982684851,aligned,69.80616092186918
h200,K0,multi,256,16,16,down_finalize,bf16,eager,cold,aligned,25.62400046736002,indexed,37.496095107427195
h200,K0,multi,256,16,16,down_finalize,bf16,cuda_graph,hot,aligned,18.327999860048294,indexed,79.44129791651635
h200,K0,multi,256,16,16,down_finalize,bf16,cuda_graph,cold,aligned,22.672000341117382,indexed,51.976002177139
h200,K0,multi,256,16,16,down_finalize,fp32,eager,hot,indexed,34.847999922931194,aligned,69.16896002980404
h200,K0,multi,256,16,16,down_finalize,fp32,eager,cold,aligned,26.752000208944082,indexed,28.289471290803437
h200,K0,multi,256,16,16,down_finalize,fp32,cuda_graph,hot,aligned,22.05600030720234,indexed,46.86253322608091
h200,K0,multi,256,16,16,down_finalize,fp32,cuda_graph,cold,aligned,25.415999814867973,indexed,34.08875897015422
h200,K0,multi,2048,8,16,gate_a,bf16,eager,hot,aligned,42.21600014716387,segmented,22.853893918220503
h200,K0,multi,2048,8,16,gate_a,bf16,eager,cold,aligned,34.88800022751093,segmented,50.95161716790968
h200,K0,multi,2048,8,16,gate_a,bf16,cuda_graph,hot,aligned,30.775999650359154,segmented,65.81751972236565
h200,K0,multi,2048,8,16,gate_a,bf16,cuda_graph,cold,aligned,33.91999937593937,segmented,52.97170157634585
h200,K0,multi,2048,8,16,gate_consumer,bf16,eager,hot,aligned,114.37599919736385,segmented,40.30216066415411
h200,K0,multi,2048,8,16,gate_consumer,bf16,eager,cold,aligned,116.94400012493134,segmented,38.97934105073422
h200,K0,multi,2048,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,113.94400335848331,segmented,40.532184826429194
h200,K0,multi,2048,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,116.32799915969372,segmented,38.86940698670309
h200,K0,multi,2048,8,16,gate_consumer,fp32,eager,hot,segmented,144.23999935388565,,
h200,K0,multi,2048,8,16,gate_consumer,fp32,eager,cold,segmented,145.991999655962,,
h200,K0,multi,2048,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,143.97599920630455,,
h200,K0,multi,2048,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,145.6720009446144,,
h200,K0,multi,2048,8,16,down_a,bf16,eager,hot,aligned,38.39999996125698,segmented,2.5833336041606536
h200,K0,multi,2048,8,16,down_a,bf16,eager,cold,aligned,16.480000223964453,segmented,58.54369068381595
h200,K0,multi,2048,8,16,down_a,bf16,cuda_graph,hot,aligned,14.423999935388565,segmented,68.94065026771004
h200,K0,multi,2048,8,16,down_a,bf16,cuda_graph,cold,aligned,15.808000229299068,segmented,62.0951364141878
h200,K0,multi,2048,8,16,down_finalize,bf16,eager,hot,aligned,123.3920007944107,indexed,171.82313276285802
h200,K0,multi,2048,8,16,down_finalize,bf16,eager,cold,aligned,124.05600026249886,indexed,171.4838451388394
h200,K0,multi,2048,8,16,down_finalize,bf16,cuda_graph,hot,aligned,120.91200053691864,indexed,177.60354693775787
h200,K0,multi,2048,8,16,down_finalize,bf16,cuda_graph,cold,aligned,120.91999687254429,indexed,178.11446268978565
h200,K0,multi,2048,8,16,down_finalize,fp32,eager,hot,aligned,146.69600129127502,indexed,117.70736389343112
h200,K0,multi,2048,8,16,down_finalize,fp32,eager,cold,aligned,147.3280005156994,indexed,118.0277975209858
h200,K0,multi,2048,8,16,down_finalize,fp32,cuda_graph,hot,aligned,144.43200081586838,indexed,121.37476602803096
h200,K0,multi,2048,8,16,down_finalize,fp32,cuda_graph,cold,aligned,144.29600164294243,indexed,122.70887846472891
h200,K0,multi,2048,16,16,gate_a,bf16,eager,hot,aligned,42.167999781668186,segmented,19.958264079909817
h200,K0,multi,2048,16,16,gate_a,bf16,eager,cold,aligned,35.256000235676765,segmented,46.176539938010094
h200,K0,multi,2048,16,16,gate_a,bf16,cuda_graph,hot,aligned,32.42400102317333,segmented,53.09646650642541
h200,K0,multi,2048,16,16,gate_a,bf16,cuda_graph,cold,aligned,33.920000307261944,segmented,48.91509569819856
h200,K0,multi,2048,16,16,gate_consumer,bf16,eager,hot,aligned,80.2640002220869,segmented,75.99920095438053
h200,K0,multi,2048,16,16,gate_consumer,bf16,eager,cold,aligned,83.90399813652039,segmented,71.34821288713202
h200,K0,multi,2048,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,79.86400090157986,segmented,76.45998024239715
h200,K0,multi,2048,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,82.9519983381033,segmented,72.28276989207134
h200,K0,multi,2048,16,16,gate_consumer,fp32,eager,hot,segmented,137.64800131320953,,
h200,K0,multi,2048,16,16,gate_consumer,fp32,eager,cold,segmented,139.72000032663345,,
h200,K0,multi,2048,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,137.31999695301056,,
h200,K0,multi,2048,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,138.97600024938583,,
h200,K0,multi,2048,16,16,down_a,bf16,eager,hot,aligned,39.17600028216839,segmented,0.20420583331808295
h200,K0,multi,2048,16,16,down_a,bf16,eager,cold,aligned,16.439999919384718,segmented,43.357663191551275
h200,K0,multi,2048,16,16,down_a,bf16,cuda_graph,hot,aligned,14.280000235885382,segmented,55.57423128306607
h200,K0,multi,2048,16,16,down_a,bf16,cuda_graph,cold,aligned,15.616000164300203,segmented,45.69671989993769
h200,K0,multi,2048,16,16,down_finalize,bf16,eager,hot,aligned,111.93600296974182,indexed,99.39965239144621
h200,K0,multi,2048,16,16,down_finalize,bf16,eager,cold,aligned,111.81600205600262,indexed,100.22894263255941
h200,K0,multi,2048,16,16,down_finalize,bf16,cuda_graph,hot,aligned,109.72800105810165,indexed,103.46310625680238
h200,K0,multi,2048,16,16,down_finalize,bf16,cuda_graph,cold,aligned,109.52799953520298,indexed,104.2290554924147
h200,K0,multi,2048,16,16,down_finalize,fp32,eager,hot,aligned,142.99200102686882,indexed,53.78202596943533
h200,K0,multi,2048,16,16,down_finalize,fp32,eager,cold,aligned,143.0639997124672,indexed,54.358889631009724
h200,K0,multi,2048,16,16,down_finalize,fp32,cuda_graph,hot,aligned,140.60000330209732,indexed,56.50639687440202
h200,K0,multi,2048,16,16,down_finalize,fp32,cuda_graph,cold,aligned,139.8879997432232,indexed,57.806248526832874
h200,O0,multi,1,8,16,gate_a,bf16,eager,hot,indexed,34.45599973201752,bmm,409.6354802982135
h200,O0,multi,1,8,16,gate_a,bf16,eager,cold,indexed,17.552000004798174,aligned,606.472195773641
h200,O0,multi,1,8,16,gate_a,bf16,cuda_graph,hot,indexed,12.631999794393778,aligned,119.50601785755035
h200,O0,multi,1,8,16,gate_a,bf16,cuda_graph,cold,indexed,16.70399960130453,aligned,84.09962364062946
h200,O0,multi,1,8,16,gate_consumer,bf16,eager,hot,indexed,50.440000370144844,aligned,291.8477369581698
h200,O0,multi,1,8,16,gate_consumer,bf16,eager,cold,indexed,13.416000176221132,aligned,980.2027486996906
h200,O0,multi,1,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,12.632000260055065,aligned,163.71120684348082
h200,O0,multi,1,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,12.807999970391393,aligned,208.05745456080382
h200,O0,multi,1,8,16,gate_consumer,fp32,eager,hot,segmented,209.97600257396698,bmm,48.31027777448573
h200,O0,multi,1,8,16,gate_consumer,fp32,eager,cold,segmented,159.15199741721153,bmm,63.95395828368584
h200,O0,multi,1,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,37.25600056350231,bmm,66.48056214125795
h200,O0,multi,1,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,43.95199939608574,bmm,60.95741538487618
h200,O0,multi,1,8,16,down_a,bf16,eager,hot,indexed,32.83200040459633,bmm,402.0711488229174
h200,O0,multi,1,8,16,down_a,bf16,eager,cold,indexed,10.327999945729971,bmm,984.8179946527404
h200,O0,multi,1,8,16,down_a,bf16,cuda_graph,hot,indexed,10.943999979645014,aligned,166.44737242406103
h200,O0,multi,1,8,16,down_a,bf16,cuda_graph,cold,indexed,9.65600018389523,aligned,255.01241373589855
h200,O0,multi,1,8,16,down_finalize,bf16,eager,hot,indexed,42.304000817239285,one_shot_fp32,88.82374625951392
h200,O0,multi,1,8,16,down_finalize,bf16,eager,cold,indexed,9.344000136479735,one_shot_fp32,308.9041074898134
h200,O0,multi,1,8,16,down_finalize,bf16,cuda_graph,hot,indexed,12.895999941974878,one_shot_fp32,5.707196182097407
h200,O0,multi,1,8,16,down_finalize,bf16,cuda_graph,cold,indexed,8.392000105232,one_shot_fp32,56.625357909136454
h200,O0,multi,1,8,16,down_finalize,fp32,eager,hot,indexed,43.84800000116229,one_shot_bf16,82.24776364329533
h200,O0,multi,1,8,16,down_finalize,fp32,eager,cold,indexed,10.112000163644552,one_shot_bf16,264.39872615483375
h200,O0,multi,1,8,16,down_finalize,fp32,cuda_graph,hot,indexed,13.19199986755848,one_shot_bf16,5.215282924533637
h200,O0,multi,1,8,16,down_finalize,fp32,cuda_graph,cold,indexed,9.679999900981784,one_shot_fp32,37.9338848998334
h200,O0,multi,1,16,16,gate_a,bf16,eager,hot,indexed,33.1039996817708,bmm,426.4379001477811
h200,O0,multi,1,16,16,gate_a,bf16,eager,cold,indexed,18.49599974229932,bmm,562.9757806026341
h200,O0,multi,1,16,16,gate_a,bf16,cuda_graph,hot,indexed,13.183999806642532,aligned,111.46844932811123
h200,O0,multi,1,16,16,gate_a,bf16,cuda_graph,cold,indexed,17.823999747633934,aligned,91.20286812244342
h200,O0,multi,1,16,16,gate_consumer,bf16,eager,hot,indexed,49.88800082355738,aligned,296.96919920578466
h200,O0,multi,1,16,16,gate_consumer,bf16,eager,cold,indexed,13.207999989390373,aligned,999.7577066449527
h200,O0,multi,1,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,12.384000001475215,aligned,140.05167998007101
h200,O0,multi,1,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,12.664000038057566,aligned,182.94376915672763
h200,O0,multi,1,16,16,gate_consumer,fp32,eager,hot,segmented,210.2080024778843,bmm,48.001974435025495
h200,O0,multi,1,16,16,gate_consumer,fp32,eager,cold,segmented,159.231998026371,bmm,64.77090301934464
h200,O0,multi,1,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,37.79200091958046,bmm,64.37341302804722
h200,O0,multi,1,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,43.79200004041195,bmm,62.751193065645005
h200,O0,multi,1,16,16,down_a,bf16,eager,hot,indexed,33.03200006484985,bmm,394.30855670940207
h200,O0,multi,1,16,16,down_a,bf16,eager,cold,indexed,10.103999869897962,bmm,990.8947201986969
h200,O0,multi,1,16,16,down_a,bf16,cuda_graph,hot,indexed,11.055999901145697,aligned,146.4544142403401
h200,O0,multi,1,16,16,down_a,bf16,cuda_graph,cold,indexed,9.559999918565154,aligned,233.22175484798584
h200,O0,multi,1,16,16,down_finalize,bf16,eager,hot,indexed,30.608000233769417,one_shot_bf16,84.26554742433385
h200,O0,multi,1,16,16,down_finalize,bf16,eager,cold,indexed,8.808000013232231,one_shot_fp32,75.93097364445936
h200,O0,multi,1,16,16,down_finalize,bf16,cuda_graph,hot,indexed,10.423999978229403,one_shot_bf16,15.118957495876927
h200,O0,multi,1,16,16,down_finalize,bf16,cuda_graph,cold,indexed,8.824000135064125,one_shot_fp32,57.57025712059636
h200,O0,multi,1,16,16,down_finalize,fp32,eager,hot,indexed,30.631999485194683,one_shot_bf16,82.55419233653947
h200,O0,multi,1,16,16,down_finalize,fp32,eager,cold,indexed,8.832000195980072,one_shot_fp32,74.09420393011371
h200,O0,multi,1,16,16,down_finalize,fp32,cuda_graph,hot,indexed,10.40799985639751,one_shot_fp32,14.373558831872902
h200,O0,multi,1,16,16,down_finalize,fp32,cuda_graph,cold,indexed,8.78399983048439,one_shot_fp32,60.473591427591145
h200,O0,multi,32,8,16,gate_a,bf16,eager,hot,indexed,33.98399893194437,aligned,427.68363839328106
h200,O0,multi,32,8,16,gate_a,bf16,eager,cold,indexed,19.27199959754944,aligned,562.4740687160661
h200,O0,multi,32,8,16,gate_a,bf16,cuda_graph,hot,indexed,14.183999970555305,aligned,125.77552105541487
h200,O0,multi,32,8,16,gate_a,bf16,cuda_graph,cold,indexed,18.504000268876553,aligned,102.50755982365871
h200,O0,multi,32,8,16,gate_consumer,bf16,eager,hot,indexed,51.3519998639822,aligned,287.3500597310895
h200,O0,multi,32,8,16,gate_consumer,bf16,eager,cold,indexed,17.256000079214573,aligned,755.4473708028755
h200,O0,multi,32,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,15.49599994905293,aligned,162.57099092142292
h200,O0,multi,32,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,16.57600002363324,aligned,182.62548800535913
h200,O0,multi,32,8,16,gate_consumer,fp32,eager,hot,segmented,212.6160003244877,,
h200,O0,multi,32,8,16,gate_consumer,fp32,eager,cold,segmented,161.04799881577492,,
h200,O0,multi,32,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,63.311997801065445,,
h200,O0,multi,32,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,69.35999915003777,,
h200,O0,multi,32,8,16,down_a,bf16,eager,hot,indexed,32.88799989968538,aligned,441.5470653328395
h200,O0,multi,32,8,16,down_a,bf16,eager,cold,indexed,10.919999796897173,aligned,1047.765595485064
h200,O0,multi,32,8,16,down_a,bf16,cuda_graph,hot,indexed,10.952000273391604,aligned,199.19648556693463
h200,O0,multi,32,8,16,down_a,bf16,cuda_graph,cold,indexed,10.087999980896711,aligned,265.7414725892
h200,O0,multi,32,8,16,down_finalize,bf16,eager,hot,indexed,31.168000772595406,one_shot_bf16,97.17658787536845
h200,O0,multi,32,8,16,down_finalize,bf16,eager,cold,indexed,13.024000218138099,one_shot_fp32,266.03193322995037
h200,O0,multi,32,8,16,down_finalize,bf16,cuda_graph,hot,indexed,12.239999836310744,aligned,186.6666619745458
h200,O0,multi,32,8,16,down_finalize,bf16,cuda_graph,cold,indexed,13.040000107139349,aligned,209.38649947236362
h200,O0,multi,32,8,16,down_finalize,fp32,eager,hot,indexed,31.52799978852272,one_shot_bf16,97.99543507782428
h200,O0,multi,32,8,16,down_finalize,fp32,eager,cold,indexed,12.240000069141388,one_shot_bf16,306.73202410481946
h200,O0,multi,32,8,16,down_finalize,fp32,cuda_graph,hot,indexed,12.527999933809042,aligned,187.1647460802288
h200,O0,multi,32,8,16,down_finalize,fp32,cuda_graph,cold,indexed,12.103999964892864,aligned,241.96959336428048
h200,O0,multi,32,16,16,gate_a,bf16,eager,hot,indexed,34.008000046014786,aligned,427.4053333388834
h200,O0,multi,32,16,16,gate_a,bf16,eager,cold,indexed,21.031999960541725,aligned,500.3043093861392
h200,O0,multi,32,16,16,gate_a,bf16,cuda_graph,hot,indexed,14.33599996380508,aligned,128.51563107133393
h200,O0,multi,32,16,16,gate_a,bf16,cuda_graph,cold,indexed,20.304000005126,aligned,97.59653274990512
h200,O0,multi,32,16,16,gate_consumer,bf16,eager,hot,indexed,50.912000238895416,aligned,292.48900200825574
h200,O0,multi,32,16,16,gate_consumer,bf16,eager,cold,indexed,16.600000206381083,aligned,788.1927682859084
h200,O0,multi,32,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,14.2000000923872,aligned,169.5774563272022
h200,O0,multi,32,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,15.536000020802021,aligned,190.78269401719362
h200,O0,multi,32,16,16,gate_consumer,fp32,eager,hot,segmented,211.8160016834736,,
h200,O0,multi,32,16,16,gate_consumer,fp32,eager,cold,segmented,159.92000326514244,,
h200,O0,multi,32,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,62.47999891638756,,
h200,O0,multi,32,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,68.64800117909908,,
h200,O0,multi,32,16,16,down_a,bf16,eager,hot,indexed,32.84799959510565,aligned,444.37408774091926
h200,O0,multi,32,16,16,down_a,bf16,eager,cold,indexed,10.992000112310052,aligned,1041.2663779738994
h200,O0,multi,32,16,16,down_a,bf16,cuda_graph,hot,indexed,11.024000123143196,aligned,176.6327924554762
h200,O0,multi,32,16,16,down_a,bf16,cuda_graph,cold,indexed,10.39199996739626,aligned,239.56890483114623
h200,O0,multi,32,16,16,down_finalize,bf16,eager,hot,indexed,31.72000078484416,one_shot_fp32,95.56115875844779
h200,O0,multi,32,16,16,down_finalize,bf16,eager,cold,indexed,10.840000119060278,one_shot_fp32,442.730630026398
h200,O0,multi,32,16,16,down_finalize,bf16,cuda_graph,hot,indexed,11.008000001311302,aligned,211.7732439349394
h200,O0,multi,32,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.575999971479177,aligned,273.29804123295094
h200,O0,multi,32,16,16,down_finalize,fp32,eager,hot,indexed,30.648000072687864,one_shot_fp32,99.89558782436735
h200,O0,multi,32,16,16,down_finalize,fp32,eager,cold,indexed,10.64799982123077,one_shot_fp32,443.275750095484
h200,O0,multi,32,16,16,down_finalize,fp32,cuda_graph,hot,indexed,11.05600013397634,aligned,216.6425450949843
h200,O0,multi,32,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.623999871313572,aligned,275.3765110871131
h200,O0,multi,256,8,16,gate_a,bf16,eager,hot,indexed,37.62399964034557,aligned,379.75761057438274
h200,O0,multi,256,8,16,gate_a,bf16,eager,cold,indexed,37.4159999191761,aligned,240.025658663804
h200,O0,multi,256,8,16,gate_a,bf16,cuda_graph,hot,indexed,34.647999331355095,aligned,3.7866563793259145
h200,O0,multi,256,8,16,gate_a,bf16,cuda_graph,cold,indexed,37.07199916243553,aligned,16.853693219643915
h200,O0,multi,256,8,16,gate_consumer,bf16,eager,hot,indexed,69.48800012469292,aligned,195.7517869872492
h200,O0,multi,256,8,16,gate_consumer,bf16,eager,cold,indexed,70.31199894845486,aligned,116.25896490048193
h200,O0,multi,256,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,50.359999760985374,indexed,36.139795143800015
h200,O0,multi,256,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,59.464000165462494,indexed,17.09942322653091
h200,O0,multi,256,8,16,gate_consumer,fp32,eager,hot,segmented,218.00000220537186,,
h200,O0,multi,256,8,16,gate_consumer,fp32,eager,cold,segmented,163.59199956059456,,
h200,O0,multi,256,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,74.40799847245216,,
h200,O0,multi,256,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,81.94400183856487,,
h200,O0,multi,256,8,16,down_a,bf16,eager,hot,indexed,36.11999936401844,aligned,395.70321482141634
h200,O0,multi,256,8,16,down_a,bf16,eager,cold,indexed,17.223999835550785,aligned,637.3896872894095
h200,O0,multi,256,8,16,down_a,bf16,cuda_graph,hot,indexed,15.135999768972397,aligned,117.91756121464746
h200,O0,multi,256,8,16,down_a,bf16,cuda_graph,cold,indexed,16.560000367462635,aligned,123.09178279375956
h200,O0,multi,256,8,16,down_finalize,bf16,eager,hot,indexed,47.303998842835426,aligned,335.37967441588864
h200,O0,multi,256,8,16,down_finalize,bf16,eager,cold,indexed,48.83999936282635,aligned,214.5126946095224
h200,O0,multi,256,8,16,down_finalize,bf16,cuda_graph,hot,aligned,45.447999611496925,indexed,3.7317412269138206
h200,O0,multi,256,8,16,down_finalize,bf16,cuda_graph,cold,indexed,48.98400045931339,aligned,7.25134929026201
h200,O0,multi,256,8,16,down_finalize,fp32,eager,hot,indexed,45.184001326560974,aligned,353.16925039417964
h200,O0,multi,256,8,16,down_finalize,fp32,eager,cold,indexed,47.59200010448694,aligned,223.68465118680126
h200,O0,multi,256,8,16,down_finalize,fp32,cuda_graph,hot,indexed,44.95199955999851,aligned,7.225486183662078
h200,O0,multi,256,8,16,down_finalize,fp32,cuda_graph,cold,indexed,47.24799934774637,aligned,15.577379497377141
h200,O0,multi,256,16,16,gate_a,bf16,eager,hot,indexed,39.4080001860857,aligned,358.44499097202254
h200,O0,multi,256,16,16,gate_a,bf16,eager,cold,indexed,40.46399984508753,aligned,218.56465569593038
h200,O0,multi,256,16,16,gate_a,bf16,cuda_graph,hot,aligned,35.90399958193302,indexed,7.1524090838607
h200,O0,multi,256,16,16,gate_a,bf16,cuda_graph,cold,indexed,39.1440000385046,aligned,15.28714470783752
h200,O0,multi,256,16,16,gate_consumer,bf16,eager,hot,indexed,55.311999283730984,aligned,261.3393163692825
h200,O0,multi,256,16,16,gate_consumer,bf16,eager,cold,indexed,34.3760009855032,aligned,336.86291466353475
h200,O0,multi,256,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,33.06400030851364,aligned,30.558917475536717
h200,O0,multi,256,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,33.560000360012054,aligned,52.6340888035491
h200,O0,multi,256,16,16,gate_consumer,fp32,eager,hot,segmented,217.00799837708473,,
h200,O0,multi,256,16,16,gate_consumer,fp32,eager,cold,segmented,165.79999774694443,,
h200,O0,multi,256,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,73.90400022268295,,
h200,O0,multi,256,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,80.59200085699558,,
h200,O0,multi,256,16,16,down_a,bf16,eager,hot,indexed,36.12799942493439,aligned,398.40567719072186
h200,O0,multi,256,16,16,down_a,bf16,eager,cold,indexed,17.248000018298626,aligned,626.3450626809574
h200,O0,multi,256,16,16,down_a,bf16,cuda_graph,hot,indexed,15.264000045135617,aligned,114.62263993371037
h200,O0,multi,256,16,16,down_a,bf16,cuda_graph,cold,indexed,16.560000367462635,aligned,132.60869015050477
h200,O0,multi,256,16,16,down_finalize,bf16,eager,hot,indexed,47.448000870645046,aligned,510.1331812063238
h200,O0,multi,256,16,16,down_finalize,bf16,eager,cold,indexed,34.503999166190624,segmented,579.8748026466037
h200,O0,multi,256,16,16,down_finalize,bf16,cuda_graph,hot,indexed,32.96000137925148,aligned,26.480579608127954
h200,O0,multi,256,16,16,down_finalize,bf16,cuda_graph,cold,indexed,34.62400007992983,aligned,46.4648758055904
h200,O0,multi,256,16,16,down_finalize,fp32,eager,hot,indexed,47.943999990820885,aligned,447.4553724107303
h200,O0,multi,256,16,16,down_finalize,fp32,eager,cold,indexed,34.11199897527695,aligned,555.3940156407157
h200,O0,multi,256,16,16,down_finalize,fp32,cuda_graph,hot,indexed,32.46400132775307,aligned,47.9300105835236
h200,O0,multi,256,16,16,down_finalize,fp32,cuda_graph,cold,indexed,34.10400077700615,aligned,55.453903411386676
h200,O0,multi,2048,8,16,gate_a,bf16,eager,hot,aligned,186.18400022387505,indexed,13.152579333942892
h200,O0,multi,2048,8,16,gate_a,bf16,eager,cold,aligned,132.52000138163567,segmented,41.20132795971738
h200,O0,multi,2048,8,16,gate_a,bf16,cuda_graph,hot,aligned,61.39199994504452,segmented,153.83111841325402
h200,O0,multi,2048,8,16,gate_a,bf16,cuda_graph,cold,aligned,68.71199794113636,segmented,136.57003178115338
h200,O0,multi,2048,8,16,gate_consumer,bf16,eager,hot,aligned,206.4559981226921,segmented,39.08629196152804
h200,O0,multi,2048,8,16,gate_consumer,bf16,eager,cold,aligned,165.3280034661293,segmented,74.6104644044022
h200,O0,multi,2048,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,148.3680009841919,segmented,83.62988921750826
h200,O0,multi,2048,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,151.2560024857521,segmented,80.00740053426301
h200,O0,multi,2048,8,16,gate_consumer,fp32,eager,hot,segmented,270.61599493026733,,
h200,O0,multi,2048,8,16,gate_consumer,fp32,eager,cold,segmented,271.8320041894913,,
h200,O0,multi,2048,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,257.03199952840805,,
h200,O0,multi,2048,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,256.51200860738754,,
h200,O0,multi,2048,8,16,down_a,bf16,eager,hot,indexed,71.3759995996952,aligned,152.4994429757771
h200,O0,multi,2048,8,16,down_a,bf16,eager,cold,indexed,73.47200065851212,aligned,74.90200527418192
h200,O0,multi,2048,8,16,down_a,bf16,cuda_graph,hot,aligned,44.23999972641468,indexed,59.40325716178434
h200,O0,multi,2048,8,16,down_a,bf16,cuda_graph,cold,aligned,50.13599991798401,indexed,45.18909177101382
h200,O0,multi,2048,8,16,down_finalize,bf16,eager,hot,aligned,212.68800273537636,indexed,57.59045841713593
